=== Suite started at 2024-04-03 11:39:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4f9e3e5f400c
=hosts         4f9e3e5f400c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-03 11:39:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.003404
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.027879
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.002312
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.00204
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.021125
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.002291
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.00256
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:12
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-03 11:39:12
=ended         2024-04-03 11:39:13
=result        ok
=elapsed       1.065813
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-03 11:39:13
=ended         2024-04-03 11:39:13
=result        ok
=elapsed       0.455113
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-03 11:39:13
=ended         2024-04-03 11:39:14
=result        ok
=elapsed       0.395211
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-03 11:39:14
=ended         2024-04-03 11:39:15
=result        ok
=elapsed       1.011169
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-03 11:39:15
=ended         2024-04-03 11:39:15
=result        ok
=elapsed       0.258071
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-03 11:39:15
=ended         2024-04-03 11:39:15
=result        ok
=elapsed       0.301866
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-03 11:39:15
=ended         2024-04-03 11:39:16
=result        ok
=elapsed       0.357143
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-03 11:39:16
=ended         2024-04-03 11:39:21
=result        ok
=elapsed       4.856402
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-03 11:39:21
=ended         2024-04-03 11:39:21
=result        ok
=elapsed       0.297586
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-03 11:39:21
=ended         2024-04-03 11:39:21
=result        ok
=elapsed       2.0e-6
=group_time    9.228s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-03 11:39:21
=ended         2024-04-03 11:39:21
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-03 11:39:21
=ended         2024-04-03 11:39:22
=result        ok
=elapsed       0.976718
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
