=== Suite started at 2024-12-09 22:12:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          91b565773f13
=hosts         91b565773f13 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 22:12:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.001726s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.003188s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.009953s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.99.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000299s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.006190s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.006379s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.195.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000239s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000800s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000152s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.100.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000252s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.132.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000222s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.164.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.228.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.227.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.259.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000013s
