=== Suite started at 2024-04-29 14:06:50
=== Starting test, 1592 test cases
=cases         1592
=user          otptest
=host          efbcce257a6d
=hosts         efbcce257a6d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-29 14:06:50
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-29 14:06:52
=ended         2024-04-29 14:06:52
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-29 14:06:53
=node_start    cp1_failover__2@efbcce257a6d
=node_start    cp2_failover__34@efbcce257a6d
=node_start    cp3_failover__66@efbcce257a6d
=node_stop     cp1_failover__2@efbcce257a6d
=node_start    cp1_failover__2@efbcce257a6d
=node_stop     cp2_failover__34@efbcce257a6d
=node_stop     cp1_failover__2@efbcce257a6d
=node_start    cp2_failover__34@efbcce257a6d
=node_start    cp1_failover__2@efbcce257a6d
=node_stop     cp1_failover__2@efbcce257a6d
=node_stop     cp2_failover__34@efbcce257a6d
=node_stop     cp3_failover__66@efbcce257a6d
=ended         2024-04-29 14:07:06
=result        ok
=elapsed       13.533327
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-29 14:07:06
=node_start    cp1_failover_comp__386@efbcce257a6d
=node_start    cp2_failover_comp__418@efbcce257a6d
=node_start    cp3_failover_comp__450@efbcce257a6d
=node_stop     cp1_failover_comp__386@efbcce257a6d
=node_start    cp1_failover_comp__386@efbcce257a6d
=node_stop     cp2_failover_comp__418@efbcce257a6d
=node_stop     cp1_failover_comp__386@efbcce257a6d
=node_start    cp2_failover_comp__418@efbcce257a6d
=node_start    cp1_failover_comp__386@efbcce257a6d
=node_stop     cp1_failover_comp__386@efbcce257a6d
=node_stop     cp2_failover_comp__418@efbcce257a6d
=node_stop     cp3_failover_comp__450@efbcce257a6d
=ended         2024-04-29 14:07:24
=result        ok
=elapsed       18.01976
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-29 14:07:24
=node_start    cp1_permissions__770@efbcce257a6d
=node_start    cp2_permissions__802@efbcce257a6d
=node_start    cp3_permissions__834@efbcce257a6d
=node_stop     cp2_permissions__802@efbcce257a6d
=node_stop     cp1_permissions__770@efbcce257a6d
=node_stop     cp3_permissions__834@efbcce257a6d
=ended         2024-04-29 14:07:34
=result        ok
=elapsed       9.817861
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-29 14:07:34
=node_start    cp1_load__1058@efbcce257a6d
=node_start    cp2_load__1090@efbcce257a6d
=node_start    cp3_load__1122@efbcce257a6d
=node_stop     cp1_load__1058@efbcce257a6d
=node_stop     cp2_load__1090@efbcce257a6d
=node_stop     cp3_load__1122@efbcce257a6d
=ended         2024-04-29 14:07:35
=result        ok
=elapsed       0.716201
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-29 14:07:35
=node_start    cp1_load_use_cache__1346@efbcce257a6d
=node_start    cp2_load_use_cache__1378@efbcce257a6d
=node_start    cp3_load_use_cache__1410@efbcce257a6d
=node_stop     cp1_load_use_cache__1346@efbcce257a6d
=node_stop     cp2_load_use_cache__1378@efbcce257a6d
=node_stop     cp3_load_use_cache__1410@efbcce257a6d
=ended         2024-04-29 14:07:35
=result        ok
=elapsed       0.746992
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-29 14:07:35
=ended         2024-04-29 14:07:37
=result        ok
=elapsed       2.01069
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-29 14:07:37
=ended         2024-04-29 14:07:38
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-29 14:07:38
=ended         2024-04-29 14:07:38
=result        ok
=elapsed       6.15e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-29 14:07:38
=node_start    cp1_otp_2078__1634@efbcce257a6d
=node_start    cp2_otp_2078__1666@efbcce257a6d
=node_stop     cp1_otp_2078__1634@efbcce257a6d
=node_stop     cp2_otp_2078__1666@efbcce257a6d
=ended         2024-04-29 14:07:38
=result        ok
=elapsed       0.556748
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-29 14:07:38
=ended         2024-04-29 14:07:39
=result        ok
=elapsed       1.005538
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-29 14:07:39
=node_start    cp1@efbcce257a6d
=ended         2024-04-29 14:07:45
=result        ok
=elapsed       5.386068
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-29 14:07:45
=ended         2024-04-29 14:07:46
=result        ok
=elapsed       1.11313
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-29 14:07:46
=ended         2024-04-29 14:08:18
=result        ok
=elapsed       32.014186
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-29 14:08:18
=node_start    cp1_otp_3184__3@efbcce257a6d
=node_start    cp2_otp_3184__35@efbcce257a6d
