=== Suite started at 2024-04-12 15:42:03
=== Starting test, 3580 test cases
=cases         3580
=user          otptest
=host          44c766930eaa
=hosts         44c766930eaa 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-12 15:42:04
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-12 15:42:05
=ended         2024-04-12 15:42:06
=result        ok
=elapsed       0.618042
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-12 15:42:06
=ended         2024-04-12 15:42:06
=result        ok
=elapsed       0.043505
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-12 15:42:06
=ended         2024-04-12 15:42:06
=result        ok
=elapsed       0.001404
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-12 15:42:06
=ended         2024-04-12 15:42:06
=result        ok
=elapsed       0.650156
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-12 15:42:06
=ended         2024-04-12 15:42:07
=result        ok
=elapsed       0.803855
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-12 15:42:07
=ended         2024-04-12 15:42:07
=result        ok
=elapsed       0.008402
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-12 15:42:07
=ended         2024-04-12 15:42:08
=result        ok
=elapsed       0.4047
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-12 15:42:08
=ended         2024-04-12 15:42:08
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
