=== Suite started at 2024-12-10 16:52:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c88ad00228b4
=hosts         c88ad00228b4 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-10 16:52:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 16:52:12
=ended         2024-12-10 16:52:12
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-10 16:52:12
=ended         2024-12-10 16:52:12
=result        ok
=elapsed       0.003139s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-10 16:52:12
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.033097s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.002639s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.002278s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.030776s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.002710s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.002558s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.000000s
=group_time    0.268s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-10 16:52:13
=ended         2024-12-10 16:52:14
=result        ok
=elapsed       1.211825s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-10 16:52:14
=ended         2024-12-10 16:52:14
=result        ok
=elapsed       0.482268s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-10 16:52:14
=ended         2024-12-10 16:52:15
=result        ok
=elapsed       0.420524s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-10 16:52:15
=ended         2024-12-10 16:52:16
=result        ok
=elapsed       1.074038s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-10 16:52:16
=ended         2024-12-10 16:52:16
=result        ok
=elapsed       0.303555s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-10 16:52:16
=ended         2024-12-10 16:52:17
=result        ok
=elapsed       0.318371s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-10 16:52:17
=ended         2024-12-10 16:52:17
=result        ok
=elapsed       0.357019s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-10 16:52:17
=ended         2024-12-10 16:52:23
=result        ok
=elapsed       5.519293s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-10 16:52:23
=ended         2024-12-10 16:52:23
=result        ok
=elapsed       0.307791s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 16:52:23
=ended         2024-12-10 16:52:23
=result        ok
=elapsed       0.000003s
=group_time    10.226s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-10 16:52:23
=ended         2024-12-10 16:52:23
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-10 16:52:23
=ended         2024-12-10 16:52:24
=result        ok
=elapsed       1.139471s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-10 16:52:24
=ended         2024-12-10 16:52:25
=result        ok
=elapsed       0.381740s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-10 16:52:25
=ended         2024-12-10 16:52:25
=result        ok
=elapsed       0.314251s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-10 16:52:25
=ended         2024-12-10 16:52:26
=result        ok
=elapsed       0.824895s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-10 16:52:26
=ended         2024-12-10 16:52:26
=result        ok
=elapsed       0.263838s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-10 16:52:26
=ended         2024-12-10 16:52:26
=result        ok
=elapsed       0.282605s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-10 16:52:26
=ended         2024-12-10 16:52:27
=result        ok
=elapsed       0.352077s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-10 16:52:27
=ended         2024-12-10 16:52:32
=result        ok
=elapsed       4.914683s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-10 16:52:32
=ended         2024-12-10 16:52:32
=result        ok
=elapsed       0.278791s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-10 16:52:32
=ended         2024-12-10 16:52:32
=result        ok
=elapsed       0.465973s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-10 16:52:32
=ended         2024-12-10 16:52:37
=result        ok
=elapsed       4.275362s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-10 16:52:37
=ended         2024-12-10 16:52:38
=result        ok
=elapsed       1.357368s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-10 16:52:38
=ended         2024-12-10 16:52:39
=result        ok
=elapsed       0.811961s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-10 16:52:39
=ended         2024-12-10 16:52:41
=result        ok
=elapsed       1.919394s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-10 16:52:41
=ended         2024-12-10 16:52:41
=result        ok
=elapsed       0.459391s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-10 16:52:41
=ended         2024-12-10 16:52:43
=result        ok
=elapsed       1.299673s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-10 16:52:43
=ended         2024-12-10 16:52:43
=result        ok
=elapsed       0.182822s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-10 16:52:43
=ended         2024-12-10 16:52:43
=result        ok
=elapsed       0.502200s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-10 16:52:43
=ended         2024-12-10 16:52:47
=result        ok
=elapsed       3.146449s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-10 16:52:47
=ended         2024-12-10 16:52:49
=result        ok
=elapsed       2.212707s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-12-10 16:52:49
=ended         2024-12-10 16:52:49
=result        ok
=elapsed       0.000003s
=group_time    25.874s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-12-10 16:52:49
=ended         2024-12-10 16:53:01
=result        ok
=elapsed       12.000187s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-12-10 16:53:01
=ended         2024-12-10 16:53:01
=result        ok
=elapsed       0.572618s
=case          erlc_SUITE:features_erlc_unknown
