=== Suite started at 2024-10-29 11:08:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          81be255321ae
=hosts         81be255321ae 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-29 11:08:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.004291s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.028671s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.002515s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.001983s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.021234s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.002556s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.002323s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:41
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-29 11:08:41
=ended         2024-10-29 11:08:42
=result        ok
=elapsed       1.069436s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-29 11:08:42
=ended         2024-10-29 11:08:43
=result        ok
=elapsed       0.460524s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-29 11:08:43
=ended         2024-10-29 11:08:43
=result        ok
=elapsed       0.366799s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-29 11:08:43
=ended         2024-10-29 11:08:44
=result        ok
=elapsed       0.999929s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-29 11:08:44
=ended         2024-10-29 11:08:44
=result        ok
=elapsed       0.331912s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-29 11:08:44
=ended         2024-10-29 11:08:45
=result        ok
=elapsed       0.335318s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-29 11:08:45
=ended         2024-10-29 11:08:45
=result        ok
=elapsed       0.423165s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-29 11:08:45
=ended         2024-10-29 11:08:50
=result        ok
=elapsed       4.941823s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-29 11:08:50
=ended         2024-10-29 11:08:50
=result        ok
=elapsed       0.284237s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 11:08:50
=ended         2024-10-29 11:08:50
=result        ok
=elapsed       0.000002s
=group_time    9.442s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-29 11:08:50
=ended         2024-10-29 11:08:50
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-29 11:08:50
=ended         2024-10-29 11:08:51
=result        ok
=elapsed       0.967353s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-29 11:08:51
=ended         2024-10-29 11:08:52
=result        ok
=elapsed       0.320798s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-29 11:08:52
=ended         2024-10-29 11:08:52
=result        ok
=elapsed       0.277788s
=case          erlc_SUITE:compile_mib
