=== Suite started at 2024-11-27 10:26:59
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3609ee89f2be
=hosts         3609ee89f2be 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-27 10:26:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.003475s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.037567s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.002370s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.001993s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:26:59
=result        ok
=elapsed       0.020371s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-27 10:26:59
=ended         2024-11-27 10:27:00
=result        ok
=elapsed       0.002533s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-27 10:27:00
=ended         2024-11-27 10:27:00
=result        ok
=elapsed       0.002360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:27:00
=ended         2024-11-27 10:27:00
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-27 10:27:00
=ended         2024-11-27 10:27:00
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 10:27:00
=ended         2024-11-27 10:27:00
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-27 10:27:00
=ended         2024-11-27 10:27:01
=result        ok
=elapsed       1.131686s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-27 10:27:01
=ended         2024-11-27 10:27:01
=result        ok
=elapsed       0.420215s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-27 10:27:01
=ended         2024-11-27 10:27:02
=result        ok
=elapsed       0.376005s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-27 10:27:02
=ended         2024-11-27 10:27:03
=result        ok
=elapsed       1.038397s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-27 10:27:03
=ended         2024-11-27 10:27:03
=result        ok
=elapsed       0.271461s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-27 10:27:03
=ended         2024-11-27 10:27:03
=result        ok
=elapsed       0.276325s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-27 10:27:03
=ended         2024-11-27 10:27:04
=result        ok
=elapsed       0.362606s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-27 10:27:04
=ended         2024-11-27 10:27:09
=result        ok
=elapsed       4.918775s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-27 10:27:09
=ended         2024-11-27 10:27:09
=result        ok
=elapsed       0.275564s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 10:27:09
=ended         2024-11-27 10:27:09
=result        ok
=elapsed       0.000002s
=group_time    9.301s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-27 10:27:09
=ended         2024-11-27 10:27:09
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-27 10:27:09
=ended         2024-11-27 10:27:10
=result        ok
=elapsed       0.990712s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-27 10:27:10
=ended         2024-11-27 10:27:10
=result        ok
=elapsed       0.325694s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-27 10:27:10
=ended         2024-11-27 10:27:11
=result        ok
=elapsed       0.273890s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-27 10:27:11
=ended         2024-11-27 10:27:11
=result        ok
=elapsed       0.734051s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-27 10:27:11
=ended         2024-11-27 10:27:12
=result        ok
=elapsed       0.265482s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-27 10:27:12
=ended         2024-11-27 10:27:12
=result        ok
=elapsed       0.233483s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-27 10:27:12
=ended         2024-11-27 10:27:12
=result        ok
=elapsed       0.326018s
=case          erlc_SUITE:make_dep_options
