=== Suite started at 2024-12-14 23:21:42
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          35e9336dbd26
=hosts         35e9336dbd26 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:42
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-14 23:21:43
=ended         2024-12-14 23:21:44
=result        ok
=elapsed       0.606316s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-14 23:21:44
=ended         2024-12-14 23:21:44
=result        ok
=elapsed       0.042740s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-14 23:21:44
=ended         2024-12-14 23:21:44
=result        ok
=elapsed       0.002526s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-14 23:21:44
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.652184s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.803738s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.008953s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.403683s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000350s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000546s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000481s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000700s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:46
=result        ok
=elapsed       0.000390s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-14 23:21:46
=ended         2024-12-14 23:21:48
=result        ok
=elapsed       1.271732s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-14 23:21:48
=ended         2024-12-14 23:21:50
=result        ok
=elapsed       2.269951s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-14 23:21:50
