=== Suite started at 2024-05-21 12:43:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2899a1c8ec75
=hosts         2899a1c8ec75 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-21 12:43:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.001718
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002685
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.001891
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.005571
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.003335
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.194.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002991
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.130.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.003412
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002589
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.00211
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.001905
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002577
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.226.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.005407
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002823
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       2.8e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.003827
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       1.21e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       3.5e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.290.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.322.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       7.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       3.8e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       9.07e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.132.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.196.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       1.48e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.164.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.323.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       1.06e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.354.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.355.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       1.8e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1221.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       3.6e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.0
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.002368
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-05-21 12:43:46
