=== Suite started at 2025-01-21 13:57:46
=== Starting test, 2179 test cases
=cases         2179
=user          otptest
=host          eebc978e6f80
=hosts         eebc978e6f80 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 13:57:46
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok
=elapsed       0.005804s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001028s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253707s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002640s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:57:47
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-21 13:57:47
=ended         2025-01-21 13:58:47
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000903s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-21 13:58:47
=ended         2025-01-21 13:58:57
=result        ok
=elapsed       10.007490s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-21 13:58:57
=ended         2025-01-21 13:58:57
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-21 13:58:57
=ended         2025-01-21 13:58:57
=result        ok
=elapsed       0.000022s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-21 13:58:57
=ended         2025-01-21 13:58:57
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-21 13:58:57
=ended         2025-01-21 13:58:57
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-21 13:58:57
=ended         2025-01-21 13:58:59
=result        ok
=elapsed       2.001548s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-21 13:58:59
=ended         2025-01-21 13:59:02
=result        ok
=elapsed       2.007615s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-21 13:59:02
=ended         2025-01-21 13:59:07
=result        ok
=elapsed       5.145284s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-21 13:59:07
=ended         2025-01-21 13:59:07
=result        ok
=elapsed       0.000000s
=group_time    79.401s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-21 13:59:07
=ended         2025-01-21 13:59:07
=result        ok
=elapsed       0.000002s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-21 13:59:07
=ended         2025-01-21 13:59:07
=result        ok
=elapsed       0.277014s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-21 13:59:07
=ended         2025-01-21 13:59:07
=result        ok
=elapsed       0.308191s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-21 13:59:07
=ended         2025-01-21 13:59:08
=result        ok
=elapsed       0.986104s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-21 13:59:08
=ended         2025-01-21 13:59:09
=result        ok
=elapsed       0.953694s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-21 13:59:09
=ended         2025-01-21 13:59:10
=result        ok
=elapsed       0.569630s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-21 13:59:10
=ended         2025-01-21 13:59:10
=result        ok
=elapsed       0.001663s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-21 13:59:10
=ended         2025-01-21 13:59:10
=result        ok
=elapsed       0.291430s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-21 13:59:10
=ended         2025-01-21 13:59:13
=result        ok
=elapsed       2.569426s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-21 13:59:13
=ended         2025-01-21 13:59:13
=result        ok
=elapsed       0.260515s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-21 13:59:13
=ended         2025-01-21 13:59:14
=result        ok
=elapsed       1.250305s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-21 13:59:14
=ended         2025-01-21 13:59:15
=result        ok
=elapsed       0.817498s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-21 13:59:15
=ended         2025-01-21 13:59:19
=result        ok
=elapsed       4.040054s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-21 13:59:19
=ended         2025-01-21 13:59:20
=result        ok
=elapsed       0.478557s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-21 13:59:20
=ended         2025-01-21 13:59:20
=result        ok
=elapsed       0.000000s
=group_time    13.129s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-21 13:59:20
=ended         2025-01-21 13:59:20
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-21 13:59:20
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       8.002395s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000000s
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000018s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000025s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.008013s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:28
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2025-01-21 13:59:28
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       3.597574s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       0.000053s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       0.000147s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:32
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2025-01-21 13:59:32
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       2.912443s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2025-01-21 13:59:35
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       0.122339s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2025-01-21 13:59:35
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2025-01-21 13:59:35
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       0.003794s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2025-01-21 13:59:35
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       0.003545s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2025-01-21 13:59:35
=ended         2025-01-21 13:59:35
=result        ok
=elapsed       0.000000s
=group_time    6.919s
=case          beam_literals_SUITE:init_per_suite
