=== Suite started at 2025-01-08 20:30:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e349c9ee60ba
=hosts         e349c9ee60ba 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-08 20:30:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.002955s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.026626s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.002659s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.002144s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.020565s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.002552s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.002551s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:38
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-08 20:30:38
=ended         2025-01-08 20:30:39
=result        ok
=elapsed       1.247956s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-08 20:30:39
=ended         2025-01-08 20:30:40
=result        ok
=elapsed       0.513066s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-08 20:30:40
=ended         2025-01-08 20:30:40
=result        ok
=elapsed       0.429787s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-08 20:30:40
=ended         2025-01-08 20:30:41
=result        ok
=elapsed       0.950707s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-08 20:30:41
=ended         2025-01-08 20:30:42
=result        ok
=elapsed       0.261170s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-08 20:30:42
=ended         2025-01-08 20:30:42
=result        ok
=elapsed       0.280016s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-08 20:30:42
=ended         2025-01-08 20:30:42
=result        ok
=elapsed       0.354101s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-08 20:30:42
=ended         2025-01-08 20:30:47
=result        ok
=elapsed       4.922841s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-08 20:30:47
=ended         2025-01-08 20:30:48
=result        ok
=elapsed       0.275923s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 20:30:48
=ended         2025-01-08 20:30:48
=result        ok
=elapsed       0.000003s
=group_time    9.466s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-08 20:30:48
=ended         2025-01-08 20:30:48
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-08 20:30:48
=ended         2025-01-08 20:30:49
=result        ok
