=== Suite started at 2024-03-01 12:57:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a51db5d56a97
=hosts         a51db5d56a97 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 12:57:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.004278
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.036504
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.002424
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.002118
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:12
=result        ok
=elapsed       0.021491
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 12:57:12
=ended         2024-03-01 12:57:13
=result        ok
=elapsed       0.002613
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 12:57:13
=ended         2024-03-01 12:57:13
=result        ok
=elapsed       0.00237
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 12:57:13
=ended         2024-03-01 12:57:13
=result        ok
=elapsed       0.0
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 12:57:13
=ended         2024-03-01 12:57:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 12:57:13
=ended         2024-03-01 12:57:13
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 12:57:13
=ended         2024-03-01 12:57:14
=result        ok
=elapsed       1.068451
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 12:57:14
=ended         2024-03-01 12:57:14
=result        ok
=elapsed       0.450717
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 12:57:14
=ended         2024-03-01 12:57:15
=result        ok
=elapsed       0.394975
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 12:57:15
=ended         2024-03-01 12:57:16
=result        ok
=elapsed       1.0282
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 12:57:16
=ended         2024-03-01 12:57:16
=result        ok
=elapsed       0.275716
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 12:57:16
=ended         2024-03-01 12:57:16
=result        ok
=elapsed       0.301248
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 12:57:16
=ended         2024-03-01 12:57:17
=result        ok
=elapsed       0.364056
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 12:57:17
=ended         2024-03-01 12:57:22
=result        ok
=elapsed       5.002248
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 12:57:22
=ended         2024-03-01 12:57:22
=result        ok
=elapsed       0.300994
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 12:57:22
=ended         2024-03-01 12:57:22
=result        ok
=elapsed       2.0e-6
=group_time    9.419s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-01 12:57:22
=ended         2024-03-01 12:57:22
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-01 12:57:22
=ended         2024-03-01 12:57:23
=result        ok
=elapsed       1.021878
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-03-01 12:57:23
=ended         2024-03-01 12:57:23
=result        ok
=elapsed       0.34614
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-03-01 12:57:23
=ended         2024-03-01 12:57:24
=result        ok
=elapsed       0.31152
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-03-01 12:57:24
=ended         2024-03-01 12:57:25
=result        ok
=elapsed       0.784321
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-03-01 12:57:25
=ended         2024-03-01 12:57:25
=result        ok
=elapsed       0.251472
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-03-01 12:57:25
=ended         2024-03-01 12:57:25
=result        ok
=elapsed       0.256788
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-03-01 12:57:25
=ended         2024-03-01 12:57:26
=result        ok
=elapsed       0.350785
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-03-01 12:57:26
=ended         2024-03-01 12:57:30
=result        ok
=elapsed       4.386115
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.163.html
=started       2024-03-01 12:57:30
=ended         2024-03-01 12:57:30
=result        ok
=elapsed       0.235369
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-01 12:57:30
=ended         2024-03-01 12:57:31
=result        ok
=elapsed       0.4125
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-01 12:57:31
=ended         2024-03-01 12:57:35
=result        ok
=elapsed       3.850939
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-01 12:57:35
=ended         2024-03-01 12:57:36
=result        ok
=elapsed       1.231302
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-01 12:57:36
=ended         2024-03-01 12:57:37
=result        ok
=elapsed       1.285761
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-01 12:57:37
=ended         2024-03-01 12:57:39
=result        ok
=elapsed       1.756035
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-01 12:57:39
=ended         2024-03-01 12:57:39
=result        ok
=elapsed       0.383181
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-01 12:57:39
=ended         2024-03-01 12:57:41
=result        ok
=elapsed       1.21139
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-01 12:57:41
=ended         2024-03-01 12:57:41
=result        ok
=elapsed       0.153159
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-01 12:57:41
=ended         2024-03-01 12:57:41
=result        ok
=elapsed       0.452615
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-01 12:57:41
=ended         2024-03-01 12:57:44
=result        ok
=elapsed       2.826994
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-01 12:57:44
=ended         2024-03-01 12:57:46
=result        ok
=elapsed       2.05574
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2402.html
=group_props   [{name,without_server}]
=started       2024-03-01 12:57:46
=ended         2024-03-01 12:57:46
=result        ok
=elapsed       2.0e-6
=group_time    24.055s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2434.html
=group_props   [{name,features_with_server}]
=started       2024-03-01 12:57:46
=ended         2024-03-01 12:57:58
=result        ok
=elapsed       12.00105
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2466.html
=started       2024-03-01 12:57:58
=ended         2024-03-01 12:57:59
=result        ok
=elapsed       0.568617
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2498.html
=started       2024-03-01 12:57:59
=ended         2024-03-01 12:58:03
=result        ok
=elapsed       4.387762
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2530.html
=started       2024-03-01 12:58:03
=ended         2024-03-01 12:58:05
=result        ok
=elapsed       1.390757
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2562.html
=started       2024-03-01 12:58:05
=ended         2024-03-01 12:58:06
=result        ok
=elapsed       1.435078
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2594.html
=started       2024-03-01 12:58:06
=ended         2024-03-01 12:58:08
=result        ok
=elapsed       1.872332
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2946.html
=started       2024-03-01 12:58:08
=ended         2024-03-01 12:58:08
=result        ok
=elapsed       0.42353
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3042.html
=started       2024-03-01 12:58:08
=ended         2024-03-01 12:58:10
=result        ok
=elapsed       1.308966
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3266.html
=started       2024-03-01 12:58:10
=ended         2024-03-01 12:58:10
=result        ok
=elapsed       0.156237
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3362.html
=started       2024-03-01 12:58:10
=ended         2024-03-01 12:58:10
=result        ok
=elapsed       0.449644
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3586.html
=started       2024-03-01 12:58:10
=ended         2024-03-01 12:58:13
=result        ok
=elapsed       3.11508
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3874.html
=started       2024-03-01 12:58:13
=ended         2024-03-01 12:58:16
=result        ok
=elapsed       2.472292
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3906.html
=group_props   [{name,features_with_server}]
=started       2024-03-01 12:58:16
=ended         2024-03-01 12:58:16
=result        ok
=elapsed       3.0e-6
=group_time    29.863s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-01 12:58:16
=ended         2024-03-01 12:58:16
=result        ok
=elapsed       0.0
=group_time    63.437s
