=== Suite started at 2024-03-04 13:58:59
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          3e65a05dd36c
=hosts         3e65a05dd36c 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-04 13:58:59
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:58:59
=result        ok
=elapsed       0.013239
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:58:59
=result        ok
=elapsed       0.003339
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:58:59
=result        ok
=elapsed       0.002622
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:58:59
=result        ok
=elapsed       0.052864
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:58:59
=result        ok
=elapsed       6.2e-4
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-04 13:58:59
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.046041
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       1.4e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.002506
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.005741
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.010177
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.011824
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       0.106218
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 13:59:00
=ended         2024-03-04 13:59:00
=result        ok
=elapsed       5.76e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
