=== Suite started at 2025-02-03 17:52:15
=== Starting test, 1705 test cases
=cases         1705
=user          otptest
=host          588cbf8af492
=hosts         588cbf8af492 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 17:52:15
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-02-03 17:52:16
=ended         2025-02-03 17:52:16
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-02-03 17:52:16
=node_start    cp1_failover__2@588cbf8af492
=node_start    cp2_failover__34@588cbf8af492
=node_start    cp3_failover__66@588cbf8af492
=node_stop     cp1_failover__2@588cbf8af492
=node_start    cp1_failover__2@588cbf8af492
=node_stop     cp2_failover__34@588cbf8af492
=node_stop     cp1_failover__2@588cbf8af492
=node_start    cp2_failover__34@588cbf8af492
=node_start    cp1_failover__2@588cbf8af492
=node_stop     cp1_failover__2@588cbf8af492
=node_stop     cp2_failover__34@588cbf8af492
=node_stop     cp3_failover__66@588cbf8af492
=ended         2025-02-03 17:52:30
=result        ok
=elapsed       13.631560s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-02-03 17:52:30
=node_start    cp1_failover_comp__386@588cbf8af492
=node_start    cp2_failover_comp__418@588cbf8af492
=node_start    cp3_failover_comp__450@588cbf8af492
=node_stop     cp1_failover_comp__386@588cbf8af492
=node_start    cp1_failover_comp__386@588cbf8af492
=node_stop     cp2_failover_comp__418@588cbf8af492
=node_stop     cp1_failover_comp__386@588cbf8af492
=node_start    cp2_failover_comp__418@588cbf8af492
=node_start    cp1_failover_comp__386@588cbf8af492
=node_stop     cp1_failover_comp__386@588cbf8af492
=node_stop     cp2_failover_comp__418@588cbf8af492
=node_stop     cp3_failover_comp__450@588cbf8af492
=ended         2025-02-03 17:52:48
=result        ok
=elapsed       18.138991s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-02-03 17:52:48
=node_start    cp1_permissions__770@588cbf8af492
=node_start    cp2_permissions__802@588cbf8af492
=node_start    cp3_permissions__834@588cbf8af492
=node_stop     cp2_permissions__802@588cbf8af492
=node_stop     cp1_permissions__770@588cbf8af492
=node_stop     cp3_permissions__834@588cbf8af492
=ended         2025-02-03 17:52:58
=result        ok
=elapsed       9.854547s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-02-03 17:52:58
=node_start    cp1_load__1058@588cbf8af492
=node_start    cp2_load__1090@588cbf8af492
=node_start    cp3_load__1122@588cbf8af492
=node_stop     cp1_load__1058@588cbf8af492
=node_stop     cp2_load__1090@588cbf8af492
=node_stop     cp3_load__1122@588cbf8af492
=ended         2025-02-03 17:52:59
=result        ok
=elapsed       0.782352s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-02-03 17:52:59
=node_start    cp1_load_use_cache__1346@588cbf8af492
=node_start    cp2_load_use_cache__1378@588cbf8af492
=node_start    cp3_load_use_cache__1410@588cbf8af492
=node_stop     cp1_load_use_cache__1346@588cbf8af492
=node_stop     cp2_load_use_cache__1378@588cbf8af492
=node_stop     cp3_load_use_cache__1410@588cbf8af492
=ended         2025-02-03 17:52:59
=result        ok
=elapsed       0.795309s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-02-03 17:52:59
=ended         2025-02-03 17:53:01
=result        ok
=elapsed       2.007358s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 17:53:01
=ended         2025-02-03 17:53:01
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-02-03 17:53:02
=ended         2025-02-03 17:53:02
=result        ok
=elapsed       0.000682s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-02-03 17:53:02
=node_start    cp1_otp_2078__1602@588cbf8af492
=node_start    cp2_otp_2078__1634@588cbf8af492
=node_stop     cp1_otp_2078__1602@588cbf8af492
=node_stop     cp2_otp_2078__1634@588cbf8af492
=ended         2025-02-03 17:53:02
=result        ok
=elapsed       0.585831s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-02-03 17:53:02
=ended         2025-02-03 17:53:03
=result        ok
=elapsed       1.004832s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-02-03 17:53:03
=node_start    cp1@588cbf8af492
=ended         2025-02-03 17:53:09
=result        ok
=elapsed       5.383372s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-02-03 17:53:09
=ended         2025-02-03 17:53:10
=result        ok
=elapsed       1.106413s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-02-03 17:53:10
=ended         2025-02-03 17:53:42
=result        ok
=elapsed       32.012801s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-02-03 17:53:42
=node_start    cp1_otp_3184__1858@588cbf8af492
=node_start    cp2_otp_3184__1890@588cbf8af492
=node_stop     cp1_otp_3184__1858@588cbf8af492
=node_stop     cp2_otp_3184__1890@588cbf8af492
=ended         2025-02-03 17:53:45
=result        ok
=elapsed       3.583513s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-02-03 17:53:45
=node_start    cp2_otp_4066__2082@588cbf8af492
=node_start    cp1_otp_4066__2050@588cbf8af492
=node_stop     cp1_otp_4066__2050@588cbf8af492
=node_stop     cp2_otp_4066__2082@588cbf8af492
=ended         2025-02-03 17:53:47
=result        ok
=elapsed       2.097024s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-02-03 17:53:47
=node_start    cp1_otp_4227__1219@588cbf8af492
=node_start    cp2_otp_4227__1251@588cbf8af492
=node_stop     cp1_otp_4227__1219@588cbf8af492
=node_stop     cp2_otp_4227__1251@588cbf8af492
=ended         2025-02-03 17:53:50
=result        ok
=elapsed       2.586891s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2025-02-03 17:53:50
=ended         2025-02-03 17:53:50
=result        ok
=elapsed       0.007911s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2025-02-03 17:53:50
=node_start    cp1_otp_5606__2306@588cbf8af492
=node_start    cp2_otp_5606__2338@588cbf8af492
=node_stop     cp1_otp_5606__2306@588cbf8af492
=node_stop     cp2_otp_5606__2338@588cbf8af492
=ended         2025-02-03 17:54:01
=result        ok
=elapsed       10.582461s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2025-02-03 17:54:01
=ended         2025-02-03 17:54:02
=result        ok
=elapsed       1.004349s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 17:54:02
=ended         2025-02-03 17:54:02
=result        ok
=elapsed       0.000000s
=group_time    60.262s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2025-02-03 17:54:02
=node_start    cp1_start_phases__2434@588cbf8af492
=node_stop     cp1_start_phases__2434@588cbf8af492
=ended         2025-02-03 17:54:16
=result        ok
=elapsed       14.222357s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2025-02-03 17:54:16
=node_start    cp1_script_start__2594@588cbf8af492
=node_start    cp2_script_start__2626@588cbf8af492
=node_start    cp3_script_start__2658@588cbf8af492
=node_stop     cp1_script_start__2594@588cbf8af492
=node_start    cp1_script_start__2594@588cbf8af492
=node_stop     cp2_script_start__2626@588cbf8af492
=node_stop     cp1_script_start__2594@588cbf8af492
=node_start    cp2_script_start__2626@588cbf8af492
=node_start    cp1_script_start__2594@588cbf8af492
=node_stop     cp1_script_start__2594@588cbf8af492
=node_stop     cp2_script_start__2626@588cbf8af492
=node_stop     cp3_script_start__2658@588cbf8af492
=ended         2025-02-03 17:54:32
=result        ok
=elapsed       15.827727s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2025-02-03 17:54:32
=node_start    cp1_nodedown_start__2978@588cbf8af492
=node_start    cp2_nodedown_start__3010@588cbf8af492
=node_stop     cp1_nodedown_start__2978@588cbf8af492
=node_stop     cp2_nodedown_start__3010@588cbf8af492
=ended         2025-02-03 17:54:34
=result        ok
=elapsed       1.672609s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2025-02-03 17:54:34
=node_start    cp1_permit_false_start_local__3170@588cbf8af492
=node_start    cp2_permit_false_start_local__3202@588cbf8af492
=node_start    cp3_permit_false_start_local__3234@588cbf8af492
=node_stop     cp1_permit_false_start_local__3170@588cbf8af492
=node_stop     cp2_permit_false_start_local__3202@588cbf8af492
=node_stop     cp3_permit_false_start_local__3234@588cbf8af492
=ended         2025-02-03 17:54:43
=result        ok
=elapsed       9.793938s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2025-02-03 17:54:43
=node_start    cp1_permit_false_start_dist__3362@588cbf8af492
=node_start    cp2_permit_false_start_dist__3394@588cbf8af492
=node_start    cp3_permit_false_start_dist__3426@588cbf8af492
