=== Suite started at 2024-11-20 19:00:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dba5008e57d9
=hosts         dba5008e57d9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 19:00:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.003868s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.034735s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.002715s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.002275s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.015926s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.002617s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.002582s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:52
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-20 19:00:52
=ended         2024-11-20 19:00:53
=result        ok
=elapsed       1.389779s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-20 19:00:53
=ended         2024-11-20 19:00:54
=result        ok
=elapsed       0.410432s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-20 19:00:54
=ended         2024-11-20 19:00:54
=result        ok
=elapsed       0.377170s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-20 19:00:54
=ended         2024-11-20 19:00:55
=result        ok
=elapsed       1.040488s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-20 19:00:55
=ended         2024-11-20 19:00:56
=result        ok
=elapsed       0.287227s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-20 19:00:56
=ended         2024-11-20 19:00:56
=result        ok
=elapsed       0.295738s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-20 19:00:56
=ended         2024-11-20 19:00:56
=result        ok
=elapsed       0.372710s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-20 19:00:56
=ended         2024-11-20 19:01:02
=result        ok
=elapsed       5.254892s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-20 19:01:02
=ended         2024-11-20 19:01:02
=result        ok
=elapsed       0.289643s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-20 19:01:02
=ended         2024-11-20 19:01:02
=result        ok
=elapsed       0.000003s
=group_time    9.946s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-20 19:01:02
=ended         2024-11-20 19:01:02
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-20 19:01:02
=ended         2024-11-20 19:01:03
=result        ok
=elapsed       1.059730s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-20 19:01:03
=ended         2024-11-20 19:01:04
=result        ok
=elapsed       0.361967s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-20 19:01:04
=ended         2024-11-20 19:01:04
=result        ok
=elapsed       0.327592s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-20 19:01:04
=ended         2024-11-20 19:01:05
=result        ok
=elapsed       0.794145s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-20 19:01:05
=ended         2024-11-20 19:01:05
=result        ok
=elapsed       0.247736s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-20 19:01:05
=ended         2024-11-20 19:01:05
=result        ok
=elapsed       0.256694s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-20 19:01:05
=ended         2024-11-20 19:01:06
=result        ok
=elapsed       0.358853s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-20 19:01:06
=ended         2024-11-20 19:01:10
=result        ok
=elapsed       4.706587s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-20 19:01:10
=ended         2024-11-20 19:01:11
=result        ok
=elapsed       0.272072s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-20 19:01:11
=ended         2024-11-20 19:01:11
=result        ok
=elapsed       0.440667s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-20 19:01:11
=ended         2024-11-20 19:01:15
=result        ok
=elapsed       4.026391s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-20 19:01:15
=ended         2024-11-20 19:01:16
=result        ok
=elapsed       1.263921s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-20 19:01:16
=ended         2024-11-20 19:01:17
=result        ok
=elapsed       0.798512s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-20 19:01:17
=ended         2024-11-20 19:01:19
=result        ok
=elapsed       1.861082s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-20 19:01:19
=ended         2024-11-20 19:01:20
=result        ok
=elapsed       0.428249s
