=== Suite started at 2024-11-12 13:52:20
=== Starting test, 3 test cases
=cases         3
=user          otptest
=host          0dc5b4eee7ea
=hosts         0dc5b4eee7ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 13:52:20
=case          all_hook_callbacks_SUITE:init_per_suite
=logfile       all_hook_callbacks_suite.init_per_suite.html
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,all_hook_callbacks_SUITE},{name,test_group}]
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000039s
=case          all_hook_callbacks_SUITE:test_case
=logfile       all_hook_callbacks_suite.test_case.html
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000000s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,all_hook_callbacks_SUITE},{name,test_group}]
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000039s
=group_time    0.058s
=case          all_hook_callbacks_SUITE:test_case
=logfile       all_hook_callbacks_suite.test_case.10690.html
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000000s
=case          all_hook_callbacks_SUITE:skip_case
=logfile       all_hook_callbacks_suite.skip_case.html
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        skipped: "Skipped in init_per_testcase/2"
=elapsed       0.000000s
=== *** SKIPPED test case 3 of 3 ***
=case          all_hook_callbacks_SUITE:end_per_suite
=logfile       all_hook_callbacks_suite.end_per_suite.html
=started       2024-11-12 13:52:20
=ended         2024-11-12 13:52:20
=result        ok
=elapsed       0.000000s
=group_time    0.175s
=== TEST COMPLETE, 2 ok, 0 failed, 1 skipped of 3 test cases

=finished      2024-11-12 13:52:20
=failed        0
=successful    2
=user_skipped  1
=auto_skipped  0
=elapsed_time  231710
