=== Suite started at 2024-11-21 18:14:03
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          2bc88bc5e9f8
=hosts         2bc88bc5e9f8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 18:14:03
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-21 18:14:04
=ended         2024-11-21 18:14:04
=result        ok
=elapsed       0.005886s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-21 18:14:04
=ended         2024-11-21 18:14:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001018s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-21 18:14:04
=ended         2024-11-21 18:14:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252453s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-21 18:14:04
=ended         2024-11-21 18:14:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002601s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-21 18:14:04
=ended         2024-11-21 18:14:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000035s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-21 18:14:05
=ended         2024-11-21 18:14:05
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-21 18:14:05
=ended         2024-11-21 18:14:05
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-21 18:14:05
=ended         2024-11-21 18:15:05
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000328s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-21 18:15:05
=ended         2024-11-21 18:15:15
=result        ok
=elapsed       10.007257s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-21 18:15:15
=ended         2024-11-21 18:15:15
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-21 18:15:15
=ended         2024-11-21 18:15:15
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-21 18:15:15
=ended         2024-11-21 18:15:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-21 18:15:15
=ended         2024-11-21 18:15:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-21 18:15:15
=ended         2024-11-21 18:15:17
=result        ok
=elapsed       2.001510s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-21 18:15:17
=ended         2024-11-21 18:15:19
=result        ok
=elapsed       2.007014s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-21 18:15:19
=ended         2024-11-21 18:15:24
=result        ok
=elapsed       5.177821s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-21 18:15:24
=ended         2024-11-21 18:15:24
=result        ok
=elapsed       0.000000s
=group_time    79.422s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-21 18:15:24
=ended         2024-11-21 18:15:24
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-21 18:15:24
=ended         2024-11-21 18:15:24
=result        ok
=elapsed       0.264674s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-21 18:15:24
=ended         2024-11-21 18:15:25
=result        ok
=elapsed       0.304720s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-21 18:15:25
=ended         2024-11-21 18:15:26
=result        ok
=elapsed       1.001020s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-21 18:15:26
=ended         2024-11-21 18:15:27
=result        ok
=elapsed       0.999304s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-21 18:15:27
=ended         2024-11-21 18:15:27
=result        ok
=elapsed       0.549510s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-21 18:15:27
=ended         2024-11-21 18:15:27
=result        ok
=elapsed       0.002344s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-21 18:15:27
=ended         2024-11-21 18:15:28
=result        ok
=elapsed       0.299365s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-21 18:15:28
=ended         2024-11-21 18:15:30
=result        ok
=elapsed       2.655784s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-21 18:15:30
=ended         2024-11-21 18:15:31
=result        ok
=elapsed       0.277877s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-11-21 18:15:31
=ended         2024-11-21 18:15:32
=result        ok
=elapsed       1.274400s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-11-21 18:15:32
=ended         2024-11-21 18:15:33
=result        ok
=elapsed       0.808242s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-11-21 18:15:33
=ended         2024-11-21 18:15:37
=result        ok
=elapsed       4.021242s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-11-21 18:15:37
=ended         2024-11-21 18:15:37
=result        ok
=elapsed       0.474111s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-11-21 18:15:37
