=== Suite started at 2025-01-10 18:55:39
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          c7ed2a2b61d4
=hosts         c7ed2a2b61d4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-10 18:55:39
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.009193s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.004010s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.002781s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.054438s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.001215s
=group_time    0.172s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.048592s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.000017s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.67.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.002706s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.004890s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:39
=result        ok
=elapsed       0.008834s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-10 18:55:39
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.011989s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.114949s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.000414s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.259.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.002622s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1378.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.004780s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1442.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.005903s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.36.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.006639s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.100.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.114686s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.164.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.000470s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.196.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.002333s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.006352s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.387.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.006665s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.451.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.007730s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.356.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.000460s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.388.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.002006s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.420.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.040660s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.516.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.041758s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.612.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:40
=result        ok
=elapsed       0.042541s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2025-01-10 18:55:40
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.303431s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.002560s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.002506s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.963.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.000406s
=group_time    0.604s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1858.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.002578s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1890.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.040987s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1954.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.041720s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1986.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.042203s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2018.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.149634s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2082.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.305128s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2562.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:41
=result        ok
=elapsed       0.002719s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1476.html
=started       2025-01-10 18:55:41
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.003163s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1540.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.000431s
=group_time    0.782s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1572.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.002124s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2626.html
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.005327s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2658.html
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.006571s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2690.html
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.007278s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1668.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
=elapsed       0.000578s
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1700.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2025-01-10 18:55:42
=ended         2025-01-10 18:55:42
=result        ok
