=== Suite started at 2024-11-29 17:09:34
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          52acfa496880
=hosts         52acfa496880 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-29 17:09:34
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-29 17:09:36
=ended         2024-11-29 17:09:36
=result        ok
=elapsed       0.603614s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-29 17:09:36
=ended         2024-11-29 17:09:37
=result        ok
=elapsed       0.042427s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 17:09:37
=ended         2024-11-29 17:09:37
=result        ok
=elapsed       0.002323s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-29 17:09:37
=ended         2024-11-29 17:09:37
=result        ok
=elapsed       0.648496s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-29 17:09:37
=ended         2024-11-29 17:09:38
=result        ok
=elapsed       0.804138s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-29 17:09:38
=ended         2024-11-29 17:09:38
=result        ok
=elapsed       0.008719s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-29 17:09:38
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.403388s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000541s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000542s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000606s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000593s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000699s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:39
=result        ok
=elapsed       0.000364s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-29 17:09:39
=ended         2024-11-29 17:09:40
=result        ok
=elapsed       1.271148s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-29 17:09:40
=ended         2024-11-29 17:09:42
=result        ok
=elapsed       2.270701s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 17:09:42
=ended         2024-11-29 17:09:42
=result        ok
=elapsed       0.000021s
=group_time    5.879s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2024-11-29 17:09:42
=ended         2024-11-29 17:09:43
=result        ok
=elapsed       0.002479s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2024-11-29 17:09:43
=ended         2024-11-29 17:09:43
=result        ok
=elapsed       0.609427s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.674.html
=started       2024-11-29 17:09:43
=ended         2024-11-29 17:09:44
=result        ok
=elapsed       0.804276s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.706.html
=started       2024-11-29 17:09:44
=ended         2024-11-29 17:09:44
=result        ok
=elapsed       0.008542s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.866.html
=started       2024-11-29 17:09:44
=ended         2024-11-29 17:09:44
=result        ok
=elapsed       0.402084s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.898.html
=started       2024-11-29 17:09:44
=ended         2024-11-29 17:09:45
=result        ok
=elapsed       0.000406s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.930.html
=started       2024-11-29 17:09:45
=ended         2024-11-29 17:09:45
=result        ok
=elapsed       0.000291s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.962.html
=started       2024-11-29 17:09:45
=ended         2024-11-29 17:09:45
=result        ok
=elapsed       0.000445s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.994.html
=started       2024-11-29 17:09:45
=ended         2024-11-29 17:09:45
=result        ok
=elapsed       0.000374s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
