=== Suite started at 2024-07-04 11:00:18
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          e62daea3e386
=hosts         e62daea3e386 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-04 11:00:18
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-04 11:00:20
=ended         2024-07-04 11:00:20
=result        ok
=elapsed       0.005712
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-04 11:00:20
=ended         2024-07-04 11:00:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001014
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-04 11:00:20
=ended         2024-07-04 11:00:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251802
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-04 11:00:21
=ended         2024-07-04 11:00:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002706
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-04 11:00:21
=ended         2024-07-04 11:00:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-04 11:00:21
=ended         2024-07-04 11:00:21
=result        ok
=elapsed       1.0e-6
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-04 11:00:21
=ended         2024-07-04 11:00:21
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-04 11:00:21
=ended         2024-07-04 11:01:21
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00054
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-04 11:01:21
=ended         2024-07-04 11:01:31
=result        ok
=elapsed       10.007796
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-04 11:01:31
=ended         2024-07-04 11:01:31
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-04 11:01:31
=ended         2024-07-04 11:01:31
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-04 11:01:31
=ended         2024-07-04 11:01:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-04 11:01:31
=ended         2024-07-04 11:01:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-04 11:01:31
=ended         2024-07-04 11:01:33
=result        ok
=elapsed       2.001338
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-04 11:01:33
=ended         2024-07-04 11:01:35
=result        ok
=elapsed       2.006629
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-04 11:01:35
=ended         2024-07-04 11:01:40
=result        ok
=elapsed       5.102789
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-04 11:01:40
=ended         2024-07-04 11:01:40
=result        ok
=elapsed       0.0
=group_time    79.350s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-04 11:01:40
=ended         2024-07-04 11:01:40
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-04 11:01:40
=ended         2024-07-04 11:01:40
=result        ok
=elapsed       0.264783
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-04 11:01:40
=ended         2024-07-04 11:01:41
=result        ok
=elapsed       0.309018
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-04 11:01:41
=ended         2024-07-04 11:01:42
=result        ok
=elapsed       0.982968
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-04 11:01:42
=ended         2024-07-04 11:01:43
=result        ok
=elapsed       0.974878
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-04 11:01:43
=ended         2024-07-04 11:01:43
=result        ok
=elapsed       0.565621
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-04 11:01:43
=ended         2024-07-04 11:01:43
=result        ok
=elapsed       0.003349
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-04 11:01:43
=ended         2024-07-04 11:01:44
=result        ok
=elapsed       0.29589
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-04 11:01:44
=ended         2024-07-04 11:01:46
=result        ok
=elapsed       2.608713
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-04 11:01:46
=ended         2024-07-04 11:01:47
=result        ok
=elapsed       0.256838
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-04 11:01:47
=ended         2024-07-04 11:01:48
=result        ok
=elapsed       1.273323
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-07-04 11:01:48
=ended         2024-07-04 11:01:49
=result        ok
=elapsed       0.816221
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-07-04 11:01:49
=ended         2024-07-04 11:01:53
=result        ok
=elapsed       4.011708
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-07-04 11:01:53
=ended         2024-07-04 11:01:53
=result        ok
=elapsed       0.486687
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-07-04 11:01:53
=ended         2024-07-04 11:01:53
=result        ok
=elapsed       0.0
=group_time    13.178s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-04 11:01:53
=ended         2024-07-04 11:01:53
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-07-04 11:01:53
=ended         2024-07-04 11:02:01
=result        ok
=elapsed       8.001951
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-04 11:02:01
=ended         2024-07-04 11:02:01
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-04 11:02:01
=ended         2024-07-04 11:02:01
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-07-04 11:02:01
=ended         2024-07-04 11:02:01
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-07-04 11:02:01
=ended         2024-07-04 11:02:01
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-07-04 11:02:01
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       2.8e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       0.0074
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:02
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-07-04 11:02:02
=ended         2024-07-04 11:02:05
=result        ok
=elapsed       3.503672
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-07-04 11:02:05
=ended         2024-07-04 11:02:05
=result        ok
