=== Suite started at 2024-09-18 07:19:37
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          fdf59a5ec9d4
=hosts         fdf59a5ec9d4 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-18 07:19:37
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.049018
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0023
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.0
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:38
=result        ok
=elapsed       0.054247
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-09-18 07:19:38
=ended         2024-09-18 07:19:39
=result        ok
=elapsed       0.49882
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-09-18 07:19:39
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       1.47276
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       0.0
=group_time    2.125s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3362.html
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3394.html
=group_props   [{name,nice}]
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3426.html
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:40
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3458.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-09-18 07:19:40
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.140171
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5410.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=group_time    0.195s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.5442.html
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.5474.html
=group_props   [{name,nice}]
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.5506.html
=group_props   [{name,evil}]
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.5538.html
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5570.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:41
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-09-18 07:19:41
=ended         2024-09-18 07:19:42
=result        ok
=elapsed       0.727356
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-09-18 07:19:42
=ended         2024-09-18 07:19:42
=result        ok
=elapsed       0.414365
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-09-18 07:19:42
=ended         2024-09-18 07:19:42
=result        ok
=elapsed       0.034637
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-09-18 07:19:42
=ended         2024-09-18 07:19:43
=result        ok
=elapsed       0.826354
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-09-18 07:19:43
=ended         2024-09-18 07:19:43
=result        ok
=elapsed       0.354109
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-09-18 07:19:43
=ended         2024-09-18 07:19:44
=result        ok
=elapsed       0.370719
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-09-18 07:19:44
=ended         2024-09-18 07:19:45
=result        ok
=elapsed       0.71962
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-09-18 07:19:45
=ended         2024-09-18 07:19:45
=result        ok
=elapsed       0.329389
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-09-18 07:19:45
=ended         2024-09-18 07:19:45
=result        ok
=elapsed       0.202959
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-09-18 07:19:45
=ended         2024-09-18 07:19:51
=result        ok
=elapsed       5.389187
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-09-18 07:19:51
=ended         2024-09-18 07:19:55
=result        ok
=elapsed       4.365515
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-09-18 07:19:55
=ended         2024-09-18 07:19:57
=result        ok
=elapsed       1.712299
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-09-18 07:19:57
=ended         2024-09-18 07:20:00
=result        ok
=elapsed       2.906107
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-09-18 07:20:00
=ended         2024-09-18 07:20:03
=result        ok
=elapsed       3.308965
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-09-18 07:20:03
=ended         2024-09-18 07:20:04
=result        ok
=elapsed       1.209597
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-09-18 07:20:04
=ended         2024-09-18 07:20:05
=result        ok
=elapsed       0.424574
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-09-18 07:20:05
=ended         2024-09-18 07:20:05
=result        ok
=elapsed       0.398131
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-09-18 07:20:05
=ended         2024-09-18 07:20:05
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2024-09-18 07:20:05
=ended         2024-09-18 07:20:05
=result        ok
=elapsed       0.12195
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2024-09-18 07:20:05
=ended         2024-09-18 07:20:06
=result        ok
=elapsed       0.370939
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2024-09-18 07:20:06
=ended         2024-09-18 07:20:06
=result        ok
=elapsed       0.07387
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2024-09-18 07:20:06
=ended         2024-09-18 07:20:06
=result        ok
=elapsed       0.094464
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-09-18 07:20:06
=ended         2024-09-18 07:20:06
=result        ok
=elapsed       0.0
=group_time    0.784s
=case          mnesia_evil_coverage_test:replica_location
=logfile       mnesia_evil_coverage_test.replica_location.html
=started       2024-09-18 07:20:06
=ended         2024-09-18 07:20:07
=result        ok
=elapsed       1.203956
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.23650.html
=group_props   [{name,table_sync}]
=started       2024-09-18 07:20:07
=ended         2024-09-18 07:20:07
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:dump_tables
=logfile       mnesia_evil_coverage_test.dump_tables.html
=started       2024-09-18 07:20:07
=ended         2024-09-18 07:20:08
=result        ok
=elapsed       0.364416
=case          mnesia_evil_coverage_test:dump_log
=logfile       mnesia_evil_coverage_test.dump_log.html
=started       2024-09-18 07:20:08
=ended         2024-09-18 07:20:08
=result        ok
=elapsed       0.067302
=case          mnesia_evil_coverage_test:wait_for_tables
=logfile       mnesia_evil_coverage_test.wait_for_tables.html
