=== Suite started at 2024-10-23 13:51:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e284b7c185e3
=hosts         e284b7c185e3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-23 13:51:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.001646s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.002757s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.002860s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.002891s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.34.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.005836s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.003386s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.003278s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.66.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.002859s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.98.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000206s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.130.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.001070s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1188.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000209s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000209s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1220.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1252.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.163.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.195.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000094s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000033s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.291.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.194.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000055s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000037s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.101.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000874s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.133.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.290.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000137s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.355.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000159s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.323.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.387.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.165.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000216s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000037s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:03
=result        ok
=elapsed       0.002128s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-23 13:51:03
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.010885s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.018446s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.008655s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.010423s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000176s
=case          array_SUITE:sparse_foldl_test
