=== Suite started at 2024-11-11 23:21:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d59d011141c7
=hosts         d59d011141c7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 23:21:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.003311s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.027397s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.002383s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.002027s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.016864s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.002544s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.002365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 23:21:27
=ended         2024-11-11 23:21:28
=result        ok
=elapsed       1.186051s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 23:21:28
=ended         2024-11-11 23:21:29
=result        ok
=elapsed       0.417394s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 23:21:29
=ended         2024-11-11 23:21:29
=result        ok
=elapsed       0.375240s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 23:21:29
=ended         2024-11-11 23:21:30
=result        ok
=elapsed       0.977024s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 23:21:30
=ended         2024-11-11 23:21:30
=result        ok
=elapsed       0.271251s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 23:21:30
=ended         2024-11-11 23:21:31
=result        ok
=elapsed       0.249840s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 23:21:31
=ended         2024-11-11 23:21:31
=result        ok
=elapsed       0.361967s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 23:21:31
=ended         2024-11-11 23:21:36
=result        ok
=elapsed       5.016413s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 23:21:36
=ended         2024-11-11 23:21:36
=result        ok
=elapsed       0.271834s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 23:21:36
=ended         2024-11-11 23:21:36
=result        ok
=elapsed       0.000002s
=group_time    9.356s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-11 23:21:36
=ended         2024-11-11 23:21:36
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-11 23:21:36
=ended         2024-11-11 23:21:37
=result        ok
=elapsed       1.006855s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-11 23:21:37
=ended         2024-11-11 23:21:38
=result        ok
=elapsed       0.325966s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-11 23:21:38
=ended         2024-11-11 23:21:38
=result        ok
=elapsed       0.282972s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-11 23:21:38
=ended         2024-11-11 23:21:39
=result        ok
=elapsed       0.751959s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
