=== Suite started at 2024-06-27 17:16:52
=== Starting test, 289 test cases
=cases         289
=user          otptest
=host          0334204ec34e
=hosts         0334204ec34e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:16:52
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.012415
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       4.23e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       3.72e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       5.33e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       9.2e-5
=case          andor_SUITE:combined
=logfile       andor_suite.combined.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       1.04e-4
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       1.08e-4
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       2.0e-5
=group_time    0.186s
=case          bs_bincomp_SUITE:init_per_suite
=logfile       bs_bincomp_suite.init_per_suite.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.0
=case          bs_bincomp_SUITE:byte_aligned
=logfile       bs_bincomp_suite.byte_aligned.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       2.49e-4
=case          bs_bincomp_SUITE:bit_aligned
=logfile       bs_bincomp_suite.bit_aligned.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       2.01e-4
=case          bs_bincomp_SUITE:extended_byte_aligned
=logfile       bs_bincomp_suite.extended_byte_aligned.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       1.43e-4
=case          bs_bincomp_SUITE:extended_bit_aligned
=logfile       bs_bincomp_suite.extended_bit_aligned.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       1.45e-4
=case          bs_bincomp_SUITE:mixed
=logfile       bs_bincomp_suite.mixed.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       3.62e-4
=case          bs_bincomp_SUITE:end_per_suite
=logfile       bs_bincomp_suite.end_per_suite.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       2.5e-5
=group_time    0.145s
=case          bs_construct_SUITE:init_per_suite
=logfile       bs_construct_suite.init_per_suite.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.009428
=case          bs_construct_SUITE:test1
=logfile       bs_construct_suite.test1.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.00232
=case          bs_construct_SUITE:test2
=logfile       bs_construct_suite.test2.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.003921
=case          bs_construct_SUITE:test3
=logfile       bs_construct_suite.test3.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       4.34e-4
=case          bs_construct_SUITE:test4
=logfile       bs_construct_suite.test4.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.006207
=case          bs_construct_SUITE:test5
=logfile       bs_construct_suite.test5.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.002088
=case          bs_construct_SUITE:testf
=logfile       bs_construct_suite.testf.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.001076
=case          bs_construct_SUITE:not_used
=logfile       bs_construct_suite.not_used.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       7.5e-5
=case          bs_construct_SUITE:in_guard
=logfile       bs_construct_suite.in_guard.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       1.35e-4
=case          bs_construct_SUITE:mem_leak
=logfile       bs_construct_suite.mem_leak.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       0.495029
=case          bs_construct_SUITE:coerce_to_float
=logfile       bs_construct_suite.coerce_to_float.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       2.2e-4
=case          bs_construct_SUITE:bjorn
=logfile       bs_construct_suite.bjorn.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       6.9e-5
=case          bs_construct_SUITE:huge_float_field
=logfile       bs_construct_suite.huge_float_field.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       2.35e-4
=case          bs_construct_SUITE:huge_binary
=logfile       bs_construct_suite.huge_binary.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       0.008848
=case          bs_construct_SUITE:system_limit
=logfile       bs_construct_suite.system_limit.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       1.03e-4
=case          bs_construct_SUITE:badarg
=logfile       bs_construct_suite.badarg.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       6.0e-5
=case          bs_construct_SUITE:copy_writable_binary
=logfile       bs_construct_suite.copy_writable_binary.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.571391
=case          bs_construct_SUITE:dynamic
=logfile       bs_construct_suite.dynamic.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.15176
=case          bs_construct_SUITE:otp_7422
=logfile       bs_construct_suite.otp_7422.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.111416
=case          bs_construct_SUITE:zero_width
=logfile       bs_construct_suite.zero_width.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       9.3e-5
=case          bs_construct_SUITE:end_per_suite
=logfile       bs_construct_suite.end_per_suite.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       7.9e-5
=group_time    1.834s
=case          bs_match_bin_SUITE:init_per_suite
=logfile       bs_match_bin_suite.init_per_suite.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.868285
=case          bs_match_bin_SUITE:byte_split_binary
=logfile       bs_match_bin_suite.byte_split_binary.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.002915
=case          bs_match_bin_SUITE:bit_split_binary
=logfile       bs_match_bin_suite.bit_split_binary.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.230317
=case          bs_match_bin_SUITE:match_huge_bin
=logfile       bs_match_bin_suite.match_huge_bin.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.011416
=case          bs_match_bin_SUITE:end_per_suite
=logfile       bs_match_bin_suite.end_per_suite.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       7.8e-5
=group_time    1.228s
=case          bs_match_int_SUITE:init_per_suite
=logfile       bs_match_int_suite.init_per_suite.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.456976
=case          bs_match_int_SUITE:integer
=logfile       bs_match_int_suite.integer.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       8.54e-4
=case          bs_match_int_SUITE:signed_integer
=logfile       bs_match_int_suite.signed_integer.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.66e-4
=case          bs_match_int_SUITE:dynamic
=logfile       bs_match_int_suite.dynamic.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.005211
=case          bs_match_int_SUITE:more_dynamic
=logfile       bs_match_int_suite.more_dynamic.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.180842
=case          bs_match_int_SUITE:mml
=logfile       bs_match_int_suite.mml.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.12e-4
=case          bs_match_int_SUITE:match_huge_int
=logfile       bs_match_int_suite.match_huge_int.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.051217
=case          bs_match_int_SUITE:bignum
=logfile       bs_match_int_suite.bignum.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.84e-4
=case          bs_match_int_SUITE:unaligned_32_bit
=logfile       bs_match_int_suite.unaligned_32_bit.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.023008
=case          bs_match_int_SUITE:end_per_suite
=logfile       bs_match_int_suite.end_per_suite.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       9.2e-5
=group_time    0.950s
=case          bs_match_misc_SUITE:init_per_suite
=logfile       bs_match_misc_suite.init_per_suite.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.136731
=case          bs_match_misc_SUITE:bound_var
=logfile       bs_match_misc_suite.bound_var.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.37e-4
=case          bs_match_misc_SUITE:bound_tail
=logfile       bs_match_misc_suite.bound_tail.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.04e-4
=case          bs_match_misc_SUITE:t_float
=logfile       bs_match_misc_suite.t_float.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       2.93e-4
=case          bs_match_misc_SUITE:little_float
=logfile       bs_match_misc_suite.little_float.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       2.6e-4
=case          bs_match_misc_SUITE:sean
=logfile       bs_match_misc_suite.sean.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.19e-4
=case          bs_match_misc_SUITE:kenneth
=logfile       bs_match_misc_suite.kenneth.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.77e-4
=case          bs_match_misc_SUITE:encode_binary
=logfile       bs_match_misc_suite.encode_binary.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       1.67e-4
=case          bs_match_misc_SUITE:native
=logfile       bs_match_misc_suite.native.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:58
=result        ok: Little endian
=elapsed       9.0e-5
=case          bs_match_misc_SUITE:happi
=logfile       bs_match_misc_suite.happi.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       1.17e-4
=case          bs_match_misc_SUITE:size_var
=logfile       bs_match_misc_suite.size_var.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       2.14e-4
=case          bs_match_misc_SUITE:wiger
=logfile       bs_match_misc_suite.wiger.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       1.56e-4
=case          bs_match_misc_SUITE:x0_context
=logfile       bs_match_misc_suite.x0_context.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       1.57e-4
=case          bs_match_misc_SUITE:huge_float_field
