=== Suite started at 2024-03-13 12:56:46
=== Starting test, 3639 test cases
=cases         3639
=user          otptest
=host          c37bb90b3ec8
=hosts         c37bb90b3ec8 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 12:56:46
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:48
=result        ok
=elapsed       0.613684
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:48
=result        ok
=elapsed       0.04681
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:48
=result        ok
=elapsed       0.002159
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:48
=result        ok
=elapsed       0.048762
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:48
=result        ok
=elapsed       5.65e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-13 12:56:48
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       0.008372
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       5.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       7.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       5.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       7.13e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:49
=result        ok
=elapsed       3.94e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-13 12:56:49
=ended         2024-03-13 12:56:50
=result        ok
=elapsed       1.269949
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-13 12:56:50
=ended         2024-03-13 12:56:52
=result        ok
