=== Suite started at 2024-11-20 15:19:40
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          8aa2d8047971
=hosts         8aa2d8047971 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:19:40
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.032242s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.000653s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-20 15:19:40
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.195373s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:20:02
=result        ok
=elapsed       21.426533s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-20 15:20:02
=ended         2024-11-20 15:20:02
=result        ok
=elapsed       0.000878s
=group_time    21.672s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-20 15:20:02
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:20:02
=result        ok
=elapsed       0.160777s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-20 15:20:02
=ended         2024-11-20 15:20:06
=result        ok
=elapsed       4.338192s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-20 15:20:06
=ended         2024-11-20 15:20:11
=result        ok
=elapsed       4.285770s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-20 15:20:11
=ended         2024-11-20 15:20:11
=result        ok
=elapsed       0.000821s
=group_time    8.858s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-20 15:20:11
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:20:11
=result        ok
=elapsed       0.153499s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-20 15:20:11
=ended         2024-11-20 15:20:15
=result        ok
=elapsed       4.228884s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-20 15:20:15
=ended         2024-11-20 15:20:19
=result        ok
=elapsed       4.071920s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-20 15:20:19
=ended         2024-11-20 15:20:19
=result        ok
=elapsed       0.000825s
=group_time    8.527s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-20 15:20:19
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:20:19
=result        ok
=elapsed       0.150515s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-20 15:20:19
=ended         2024-11-20 15:20:25
=result        ok
=elapsed       5.289578s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-20 15:20:25
=ended         2024-11-20 15:20:25
=result        ok
=elapsed       0.005586s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-20 15:20:25
=ended         2024-11-20 15:20:30
=result        ok
=elapsed       5.095353s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-20 15:20:30
=ended         2024-11-20 15:20:44
=result        ok
=elapsed       14.261354s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-20 15:20:44
=ended         2024-11-20 15:20:49
=result        ok
=elapsed       5.108146s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-20 15:20:49
=ended         2024-11-20 15:20:54
=result        ok
=elapsed       5.107869s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-20 15:20:54
=ended         2024-11-20 15:21:09
=result        ok
=elapsed       14.258636s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-20 15:21:09
=ended         2024-11-20 15:21:09
=result        ok
=elapsed       0.000765s
=group_time    49.474s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-20 15:21:09
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:21:09
=result        ok
=elapsed       0.148713s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-20 15:21:09
=ended         2024-11-20 15:21:20
=result        ok
=elapsed       11.140638s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-20 15:21:20
=ended         2024-11-20 15:21:20
=result        ok
=elapsed       0.000529s
=group_time    11.338s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-20 15:21:20
Trying to start ct@8aa2d8047971

Node ct@8aa2d8047971 started

=ended         2024-11-20 15:21:20
=result        ok
=elapsed       0.162950s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-20 15:21:20
=ended         2024-11-20 15:21:25
=result        ok
=elapsed       4.220851s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-20 15:21:25
=ended         2024-11-20 15:21:29
=result        ok
=elapsed       4.024008s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-20 15:21:29
=ended         2024-11-20 15:21:33
=result        ok
=elapsed       4.039446s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-20 15:21:33
=ended         2024-11-20 15:21:43
=result        ok
=elapsed       10.112352s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-20 15:21:43
=ended         2024-11-20 15:21:58
=result        ok
=elapsed       15.196942s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-20 15:21:58
=ended         2024-11-20 15:22:05
=result        ok
=elapsed       7.068260s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-20 15:22:05
=ended         2024-11-20 15:22:12
=result        ok
=elapsed       7.092181s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-11-20 15:22:12
=ended         2024-11-20 15:22:16
=result        ok
=elapsed       4.062970s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-11-20 15:22:16
=ended         2024-11-20 15:22:24
=result        ok
=elapsed       8.095935s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-11-20 15:22:24
=ended         2024-11-20 15:22:33
=result        ok
=elapsed       8.105086s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-11-20 15:22:33
=ended         2024-11-20 15:22:37
=result        ok
=elapsed       4.066429s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-11-20 15:22:37
=ended         2024-11-20 15:22:41
=result        ok
=elapsed       4.064684s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-11-20 15:22:41
=ended         2024-11-20 15:22:45
=result        ok
=elapsed       4.043933s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-11-20 15:22:45
=ended         2024-11-20 15:22:49
=result        ok
=elapsed       4.045767s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-11-20 15:22:49
