=== Suite started at 2025-01-10 15:51:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a4374a72bd19
=hosts         a4374a72bd19 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-10 15:51:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.001717s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.005536s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.006784s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.226.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.001463s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.005114s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.2.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.003636s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.002981s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.001966s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.98.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.006253s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.290.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.001612s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.258.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.002927s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000330s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000352s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000525s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.3.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.322.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.35.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.354.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.386.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000203s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000029s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1221.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.418.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.450.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000063s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.546.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.001568s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1253.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.67.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.99.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1285.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.131.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000135s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.163.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.195.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000171s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000041s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:58
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-10 15:51:58
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.001919s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.008198s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000076s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.017587s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.009047s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.009571s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000141s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000099s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000142s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000000s
=group_time    0.457s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.578.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.001842s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.006792s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.610.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.642.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:52:00
=result        ok
=elapsed       0.284404s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.674.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:52:00
=result        ok
=elapsed       0.296440s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.706.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:51:59
=result        ok
=elapsed       0.119260s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.738.html
=started       2025-01-10 15:51:59
=ended         2025-01-10 15:52:00
=result        ok
=elapsed       0.314944s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-10 15:52:00
=ended         2025-01-10 15:52:00
=result        ok
=elapsed       0.000031s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.387.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-10 15:52:00
=ended         2025-01-10 15:52:00
=result        ok
=elapsed       0.000000s
=group_time    0.731s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-10 15:52:00
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       1.207499s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.009220s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.001684s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.001313s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.001396s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.003916s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.008968s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.012518s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.012731s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.017094s
=case          base64_property_test_SUITE:decode_2_noisy_case
