=== Suite started at 2024-04-19 15:00:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8e56ed62cc80
=hosts         8e56ed62cc80 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 15:00:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.001642
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.4.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       7.1e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.36.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.006142
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.68.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.00627
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.87e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.17e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.003199
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.19e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.163.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.5e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.52e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.87e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.291.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.323.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1186.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.132.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.355.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.387.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.419.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.36e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       4.1e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.451.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.483.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.515.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       7.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       5.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.579.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
