=== Suite started at 2025-02-10 15:12:44
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          ff1135d0b064
=hosts         ff1135d0b064 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-10 15:12:44
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.004116s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000002s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000012s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000017s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000003s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000012s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000028s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000012s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000008s
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000004s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.002519s
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.002333s
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.002952s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.003019s
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000629s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=group_time    0.073s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000031s
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000009s
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.000000s
=group_time    0.552s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.011537s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:44
=result        ok
=elapsed       0.017988s
=case          httpc_SUITE:head
=logfile       httpc_suite.head.66.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.041288s
=case          httpc_SUITE:get
=logfile       httpc_suite.get.98.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.104042s
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.130.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.042468s
=case          httpc_SUITE:post
=logfile       httpc_suite.post.194.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:13:00
=result        ok
=elapsed       15.115474s
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.226.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:13:00
=result        ok
=elapsed       15.116574s
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.162.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:13:00
=result        ok
=elapsed       15.126132s
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.258.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.109858s
=case          httpc_SUITE:async
=logfile       httpc_suite.async.3.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.072174s
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.290.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:49
=result        ok
=elapsed       4.106160s
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.1188.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:49
=result        ok
=elapsed       4.100651s
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.1220.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.143703s
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.35.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.141042s
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.322.html
=started       2025-02-10 15:12:44
=ended         2025-02-10 15:12:45
=result        ok
=elapsed       0.051880s
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.354.html
=started       2025-02-10 15:12:44
