=== Suite started at 2024-08-06 16:06:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f8ff508e4d71
=hosts         f8ff508e4d71 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-06 16:06:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.003146
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.024736
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.002471
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.002097
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.027349
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.002524
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.002435
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:15
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-06 16:06:15
=ended         2024-08-06 16:06:16
=result        ok
=elapsed       1.148599
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-06 16:06:16
=ended         2024-08-06 16:06:17
=result        ok
=elapsed       0.438956
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-06 16:06:17
=ended         2024-08-06 16:06:17
=result        ok
=elapsed       0.381646
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-06 16:06:17
=ended         2024-08-06 16:06:18
=result        ok
=elapsed       1.056703
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-06 16:06:18
=ended         2024-08-06 16:06:19
=result        ok
=elapsed       0.274556
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-06 16:06:19
=ended         2024-08-06 16:06:19
=result        ok
=elapsed       0.286458
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-06 16:06:19
=ended         2024-08-06 16:06:19
=result        ok
