=== Suite started at 2025-01-14 19:56:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          41649baa026d
=hosts         41649baa026d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-14 19:56:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.003033s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.026609s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.002418s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.001968s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.020483s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.002407s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.002631s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:54
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-14 19:56:54
=ended         2025-01-14 19:56:55
=result        ok
=elapsed       1.104886s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-14 19:56:55
=ended         2025-01-14 19:56:56
=result        ok
=elapsed       0.426308s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-14 19:56:56
=ended         2025-01-14 19:56:56
=result        ok
=elapsed       0.344001s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-14 19:56:56
=ended         2025-01-14 19:56:57
=result        ok
=elapsed       0.937168s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-14 19:56:57
=ended         2025-01-14 19:56:57
=result        ok
=elapsed       0.272376s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-14 19:56:57
=ended         2025-01-14 19:56:58
=result        ok
=elapsed       0.255879s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-14 19:56:58
=ended         2025-01-14 19:56:58
=result        ok
=elapsed       0.373117s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-14 19:56:58
=ended         2025-01-14 19:57:03
=result        ok
=elapsed       4.871225s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-14 19:57:03
=ended         2025-01-14 19:57:03
=result        ok
=elapsed       0.267826s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 19:57:03
=ended         2025-01-14 19:57:03
=result        ok
=elapsed       0.000002s
=group_time    9.083s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-14 19:57:03
=ended         2025-01-14 19:57:03
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-14 19:57:03
=ended         2025-01-14 19:57:04
=result        ok
=elapsed       1.040414s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-14 19:57:04
=ended         2025-01-14 19:57:05
=result        ok
=elapsed       0.339680s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-14 19:57:05
=ended         2025-01-14 19:57:05
=result        ok
=elapsed       0.292992s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-14 19:57:05
=ended         2025-01-14 19:57:06
=result        ok
=elapsed       0.747458s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-14 19:57:06
=ended         2025-01-14 19:57:06
=result        ok
=elapsed       0.240695s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-14 19:57:06
=ended         2025-01-14 19:57:06
=result        ok
=elapsed       0.243219s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-14 19:57:06
=ended         2025-01-14 19:57:07
=result        ok
=elapsed       0.327216s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-14 19:57:07
=ended         2025-01-14 19:57:11
=result        ok
=elapsed       4.350636s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-14 19:57:11
=ended         2025-01-14 19:57:11
=result        ok
=elapsed       0.258795s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-14 19:57:11
=ended         2025-01-14 19:57:12
=result        ok
=elapsed       0.427192s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-14 19:57:12
=ended         2025-01-14 19:57:15
=result        ok
=elapsed       3.734261s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-14 19:57:15
=ended         2025-01-14 19:57:17
=result        ok
=elapsed       1.221470s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-14 19:57:17
=ended         2025-01-14 19:57:17
=result        ok
=elapsed       0.733621s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-14 19:57:17
=ended         2025-01-14 19:57:19
=result        ok
=elapsed       1.730185s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-14 19:57:19
=ended         2025-01-14 19:57:20
=result        ok
=elapsed       0.384080s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
