=== Suite started at 2024-07-12 17:15:13
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          669d5105f3bb
=hosts         669d5105f3bb 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-07-12 17:15:13
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-07-12 17:15:13
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.008575
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.003691
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.002816
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.052224
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.001673
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.049063
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.002589
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.005078
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.008426
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-07-12 17:15:14
=ended         2024-07-12 17:15:14
=result        ok
=elapsed       0.011558
=case          ssh_algorithms_SUITE:sshd_simple_exec
