=== Suite started at 2024-12-24 00:46:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0a354f4f4106
=hosts         0a354f4f4106 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-24 00:46:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.003572s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.024614s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.002367s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.001924s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.013727s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.002324s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.002344s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:02
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-24 00:46:02
=ended         2024-12-24 00:46:03
=result        ok
=elapsed       1.122214s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-24 00:46:03
=ended         2024-12-24 00:46:04
=result        ok
=elapsed       0.448834s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-24 00:46:04
=ended         2024-12-24 00:46:04
=result        ok
=elapsed       0.375030s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-24 00:46:04
=ended         2024-12-24 00:46:05
=result        ok
=elapsed       0.923415s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-24 00:46:05
=ended         2024-12-24 00:46:05
=result        ok
=elapsed       0.277815s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-24 00:46:05
=ended         2024-12-24 00:46:06
=result        ok
=elapsed       0.264912s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-24 00:46:06
=ended         2024-12-24 00:46:06
=result        ok
=elapsed       0.361557s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-24 00:46:06
=ended         2024-12-24 00:46:11
=result        ok
=elapsed       4.882890s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-24 00:46:11
=ended         2024-12-24 00:46:11
=result        ok
=elapsed       0.282991s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-24 00:46:11
=ended         2024-12-24 00:46:11
=result        ok
=elapsed       0.000002s
=group_time    9.170s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-24 00:46:11
=ended         2024-12-24 00:46:11
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-24 00:46:11
=ended         2024-12-24 00:46:12
=result        ok
=elapsed       0.972940s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-24 00:46:12
=ended         2024-12-24 00:46:13
=result        ok
=elapsed       0.312417s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-24 00:46:13
=ended         2024-12-24 00:46:13
=result        ok
=elapsed       0.277790s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-24 00:46:13
=ended         2024-12-24 00:46:14
=result        ok
=elapsed       0.716340s
