=== Suite started at 2024-03-08 12:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          27d24679cfd5
=hosts         27d24679cfd5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 12:11:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.001686
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.009289
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.003618
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.00545
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.009184
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.007571
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.05e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.195.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.002526
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.97e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.25e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.227.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.98.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.130.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.162.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.194.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.226.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.258.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1189.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1221.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.27e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.0e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.36.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.322.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       7.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.418.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       8.39e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.514.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.482.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.450.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.546.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.578.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1253.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.13e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.610.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       3.4e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.0
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.001901
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       0.007771
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.016443
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.009934
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.009796
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.1e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.001775
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.007156
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       2.2e-5
=case          base64_SUITE:mime_decode_modes
