=== Suite started at 2024-10-23 14:15:27
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          dd9b3f537031
=hosts         dd9b3f537031 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 14:15:27
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-23 14:15:28
=ended         2024-10-23 14:15:28
=result        ok
=elapsed       0.005754s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-23 14:15:28
=ended         2024-10-23 14:15:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001031s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-23 14:15:28
=ended         2024-10-23 14:15:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252085s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-23 14:15:29
=ended         2024-10-23 14:15:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003023s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-23 14:15:29
=ended         2024-10-23 14:15:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000042s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-23 14:15:29
=ended         2024-10-23 14:15:29
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-23 14:15:29
=ended         2024-10-23 14:15:29
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-23 14:15:29
=ended         2024-10-23 14:16:29
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001067s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-23 14:16:29
=ended         2024-10-23 14:16:39
=result        ok
=elapsed       10.007424s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-23 14:16:39
=ended         2024-10-23 14:16:39
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-23 14:16:39
=ended         2024-10-23 14:16:39
=result        ok
=elapsed       0.000023s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-23 14:16:39
=ended         2024-10-23 14:16:39
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-23 14:16:39
=ended         2024-10-23 14:16:39
=result        ok
=elapsed       0.000002s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-23 14:16:39
=ended         2024-10-23 14:16:41
=result        ok
=elapsed       2.002052s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-23 14:16:41
=ended         2024-10-23 14:16:43
=result        ok
=elapsed       2.008364s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-23 14:16:43
=ended         2024-10-23 14:16:48
=result        ok
=elapsed       5.117986s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-23 14:16:48
=ended         2024-10-23 14:16:48
=result        ok
=elapsed       0.000000s
=group_time    79.371s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-23 14:16:48
=ended         2024-10-23 14:16:48
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-23 14:16:48
=ended         2024-10-23 14:16:48
=result        ok
=elapsed       0.274808s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-23 14:16:48
=ended         2024-10-23 14:16:49
=result        ok
=elapsed       0.312269s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-23 14:16:49
=ended         2024-10-23 14:16:50
=result        ok
=elapsed       1.086161s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-23 14:16:50
=ended         2024-10-23 14:16:51
=result        ok
=elapsed       0.976114s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-23 14:16:51
=ended         2024-10-23 14:16:51
=result        ok
=elapsed       0.551499s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-23 14:16:51
=ended         2024-10-23 14:16:51
=result        ok
=elapsed       0.002274s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-23 14:16:51
=ended         2024-10-23 14:16:52
=result        ok
=elapsed       0.289213s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-23 14:16:52
=ended         2024-10-23 14:16:54
=result        ok
=elapsed       2.501676s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-23 14:16:54
=ended         2024-10-23 14:16:55
=result        ok
=elapsed       0.262843s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-23 14:16:55
=ended         2024-10-23 14:16:56
=result        ok
=elapsed       1.253411s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-23 14:16:56
=ended         2024-10-23 14:16:57
=result        ok
=elapsed       0.816957s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-23 14:16:57
=ended         2024-10-23 14:17:01
=result        ok
=elapsed       4.108165s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-23 14:17:01
=ended         2024-10-23 14:17:01
=result        ok
=elapsed       0.471917s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-23 14:17:01
=ended         2024-10-23 14:17:01
=result        ok
=elapsed       0.000000s
=group_time    13.236s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-23 14:17:01
=ended         2024-10-23 14:17:01
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-23 14:17:01
=ended         2024-10-23 14:17:09
=result        ok
=elapsed       8.002086s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-23 14:17:09
=ended         2024-10-23 14:17:09
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-23 14:17:09
=ended         2024-10-23 14:17:09
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-23 14:17:09
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000009s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.007289s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000000s
=group_time    0.166s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:10
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-23 14:17:10
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       3.465672s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       0.000069s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       0.000154s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:13
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-23 14:17:13
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       2.890235s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.124237s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.003841s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.003415s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.000000s
=group_time    6.763s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:16
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-23 14:17:16
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000006s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.155249s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.004080s
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=group_time    0.510s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,bif_SUITE}]
=started       2024-10-23 14:17:17
=ended         2024-10-23 14:17:17
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
