=== Suite started at 2024-04-12 15:04:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          0d0475821a31
=hosts         0d0475821a31 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-12 15:04:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:34
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:34
=result        ok
=elapsed       0.001736
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.00189
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.003449
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1378.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.003449
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.00559
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1218.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001845
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1282.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001582
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.00329
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1314.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.002663
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001463
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1474.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.002327
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1506.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001886
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1538.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.00177
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1570.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001103
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1602.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.37e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.4.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       8.35e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1634.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001127
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       6.81e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.33e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       8.42e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-04-12 15:04:34
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001069
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       3.8e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.165.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.197.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       7.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.229.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       6.0e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.35.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       8.77e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.67.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.99.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       1.74e-4
=case          argparse_SUITE:usage_args_ordering
