=== Suite started at 2024-10-30 14:55:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dd85a3cdbb56
=hosts         dd85a3cdbb56 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 14:55:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.003827s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.035395s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.002319s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.001986s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.016206s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.002315s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.002545s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:55:59
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-30 14:55:59
=ended         2024-10-30 14:56:00
=result        ok
=elapsed       1.152651s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-30 14:56:00
=ended         2024-10-30 14:56:01
=result        ok
=elapsed       0.427023s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-30 14:56:01
=ended         2024-10-30 14:56:01
=result        ok
=elapsed       0.377606s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-30 14:56:01
=ended         2024-10-30 14:56:02
=result        ok
=elapsed       0.931218s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-30 14:56:02
=ended         2024-10-30 14:56:02
=result        ok
=elapsed       0.284200s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-30 14:56:02
=ended         2024-10-30 14:56:03
=result        ok
=elapsed       0.304499s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-30 14:56:03
=ended         2024-10-30 14:56:03
=result        ok
=elapsed       0.363589s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-30 14:56:03
=ended         2024-10-30 14:56:08
=result        ok
=elapsed       5.338125s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-30 14:56:08
=ended         2024-10-30 14:56:09
=result        ok
=elapsed       0.311182s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 14:56:09
=ended         2024-10-30 14:56:09
=result        ok
=elapsed       0.000002s
=group_time    9.717s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-30 14:56:09
=ended         2024-10-30 14:56:09
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-30 14:56:09
=ended         2024-10-30 14:56:10
=result        ok
=elapsed       1.031806s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-30 14:56:10
=ended         2024-10-30 14:56:10
=result        ok
=elapsed       0.335863s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-10-30 14:56:10
=ended         2024-10-30 14:56:10
=result        ok
=elapsed       0.284396s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-10-30 14:56:10
=ended         2024-10-30 14:56:11
=result        ok
=elapsed       0.738982s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-10-30 14:56:11
=ended         2024-10-30 14:56:11
=result        ok
=elapsed       0.250759s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-10-30 14:56:11
=ended         2024-10-30 14:56:12
=result        ok
=elapsed       0.233614s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-10-30 14:56:12
=ended         2024-10-30 14:56:12
=result        ok
=elapsed       0.340468s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-10-30 14:56:12
=ended         2024-10-30 14:56:16
=result        ok
=elapsed       4.425270s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-10-30 14:56:16
=ended         2024-10-30 14:56:17
=result        ok
=elapsed       0.232294s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-30 14:56:17
=ended         2024-10-30 14:56:17
=result        ok
=elapsed       0.412771s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-30 14:56:17
=ended         2024-10-30 14:56:21
=result        ok
=elapsed       3.870545s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-30 14:56:21
=ended         2024-10-30 14:56:22
=result        ok
=elapsed       1.221591s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-30 14:56:22
=ended         2024-10-30 14:56:23
=result        ok
=elapsed       0.744089s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-30 14:56:23
=ended         2024-10-30 14:56:25
=result        ok
=elapsed       1.791707s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-30 14:56:25
=ended         2024-10-30 14:56:25
=result        ok
=elapsed       0.411295s
