=== Suite started at 2025-02-14 17:28:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bec2286a8e1a
=hosts         bec2286a8e1a 
=emulator_vsn  14.2.5.7
=emulator      beam
=otp_release   26
=started       2025-02-14 17:28:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.004169s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.024471s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.002334s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.001767s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.013656s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.002209s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.002211s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:41
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-14 17:28:41
=ended         2025-02-14 17:28:42
=result        ok
=elapsed       1.089370s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-14 17:28:42
=ended         2025-02-14 17:28:43
=result        ok
=elapsed       0.461209s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-14 17:28:43
=ended         2025-02-14 17:28:43
=result        ok
=elapsed       0.360420s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-14 17:28:43
=ended         2025-02-14 17:28:44
=result        ok
=elapsed       0.968846s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-14 17:28:44
=ended         2025-02-14 17:28:44
=result        ok
=elapsed       0.272538s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-14 17:28:44
=ended         2025-02-14 17:28:45
=result        ok
=elapsed       0.287180s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-14 17:28:45
=ended         2025-02-14 17:28:45
=result        ok
=elapsed       0.357404s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-14 17:28:45
=ended         2025-02-14 17:28:50
=result        ok
=elapsed       5.015388s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-14 17:28:50
=ended         2025-02-14 17:28:50
=result        ok
=elapsed       0.282245s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-14 17:28:50
=ended         2025-02-14 17:28:50
=result        ok
=elapsed       0.000002s
=group_time    9.327s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-02-14 17:28:50
=ended         2025-02-14 17:28:50
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-02-14 17:28:50
=ended         2025-02-14 17:28:51
=result        ok
=elapsed       1.019224s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-02-14 17:28:51
=ended         2025-02-14 17:28:52
=result        ok
=elapsed       0.337249s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-02-14 17:28:52
=ended         2025-02-14 17:28:52
=result        ok
=elapsed       0.289327s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-02-14 17:28:52
=ended         2025-02-14 17:28:53
=result        ok
=elapsed       0.757545s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-02-14 17:28:53
=ended         2025-02-14 17:28:53
=result        ok
=elapsed       0.258041s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-02-14 17:28:53
=ended         2025-02-14 17:28:53
=result        ok
=elapsed       0.252585s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-02-14 17:28:53
=ended         2025-02-14 17:28:54
=result        ok
=elapsed       0.356479s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-02-14 17:28:54
=ended         2025-02-14 17:28:58
=result        ok
=elapsed       4.457526s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-02-14 17:28:58
=ended         2025-02-14 17:28:59
=result        ok
=elapsed       0.254221s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-14 17:28:59
=ended         2025-02-14 17:28:59
=result        ok
=elapsed       0.431084s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-14 17:28:59
=ended         2025-02-14 17:29:03
=result        ok
=elapsed       3.930561s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-14 17:29:03
=ended         2025-02-14 17:29:04
=result        ok
=elapsed       1.256648s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-14 17:29:04
=ended         2025-02-14 17:29:06
=result        ok
=elapsed       1.257716s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-14 17:29:06
=ended         2025-02-14 17:29:07
=result        ok
=elapsed       1.800905s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-14 17:29:07
=ended         2025-02-14 17:29:08
=result        ok
=elapsed       0.411701s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-14 17:29:08
=ended         2025-02-14 17:29:09
=result        ok
=elapsed       1.222810s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-14 17:29:09
=ended         2025-02-14 17:29:09
=result        ok
=elapsed       0.160980s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-14 17:29:09
=ended         2025-02-14 17:29:10
=result        ok
=elapsed       0.463248s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-14 17:29:10
=ended         2025-02-14 17:29:13
=result        ok
=elapsed       2.867575s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-14 17:29:13
=ended         2025-02-14 17:29:15
=result        ok
=elapsed       1.994998s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2025-02-14 17:29:15
=ended         2025-02-14 17:29:15
=result        ok
=elapsed       0.000002s
=group_time    24.268s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2025-02-14 17:29:15
=ended         2025-02-14 17:29:27
=result        ok
=elapsed       12.000705s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2025-02-14 17:29:27
=ended         2025-02-14 17:29:27
=result        ok
=elapsed       0.536480s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2025-02-14 17:29:27
=ended         2025-02-14 17:29:32
=result        ok
=elapsed       4.336071s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2025-02-14 17:29:32
=ended         2025-02-14 17:29:33
=result        ok
=elapsed       1.416307s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2025-02-14 17:29:33
=ended         2025-02-14 17:29:35
=result        ok
=elapsed       1.400732s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2025-02-14 17:29:35
=ended         2025-02-14 17:29:36
=result        ok
=elapsed       1.912905s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2025-02-14 17:29:36
=ended         2025-02-14 17:29:37
=result        ok
=elapsed       0.439062s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2025-02-14 17:29:37
=ended         2025-02-14 17:29:38
=result        ok
=elapsed       1.295050s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2025-02-14 17:29:38
=ended         2025-02-14 17:29:38
=result        ok
=elapsed       0.161947s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2025-02-14 17:29:38
=ended         2025-02-14 17:29:39
=result        ok
=elapsed       0.458631s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2025-02-14 17:29:39
=ended         2025-02-14 17:29:42
=result        ok
=elapsed       3.128840s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2025-02-14 17:29:42
=ended         2025-02-14 17:29:44
=result        ok
=elapsed       2.224483s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2025-02-14 17:29:44
=ended         2025-02-14 17:29:44
=result        ok
=elapsed       0.000003s
=group_time    29.589s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-02-14 17:29:44
=ended         2025-02-14 17:29:44
=result        ok
=elapsed       0.000000s
=group_time    63.281s
