=== Suite started at 2024-06-25 14:23:13
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          7ed2ea354434
=hosts         7ed2ea354434 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 14:23:13
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.003277
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       2.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       1.1e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       2.7e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       1.1e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.003048
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.002399
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.002875
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0031
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       6.77e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       2.3e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=group_time    0.530s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.011968
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.02072
=case          httpc_SUITE:head
=logfile       httpc_suite.head.66.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.086771
=case          httpc_SUITE:get
=logfile       httpc_suite.get.98.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.139581
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.130.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.059329
=case          httpc_SUITE:post
=logfile       httpc_suite.post.4.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       15.150361
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.162.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       15.153443
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.36.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       15.143613
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.68.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.140306
=case          httpc_SUITE:async
=logfile       httpc_suite.async.5.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.067225
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.100.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:18
=result        ok
=elapsed       4.068741
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.1187.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:18
=result        ok
=elapsed       4.069002
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.132.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.159917
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.164.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.140113
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.37.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.059098
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.1219.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.069834
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.1251.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.155719
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.1283.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.055558
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.1315.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.054012
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.194.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.054877
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.228.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.058641
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.196.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.039023
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.260.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.037078
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.1411.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.044217
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.1379.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.051366
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.1347.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.04449
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.1443.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.042427
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.1475.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.049249
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.1507.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.047071
=case          httpc_SUITE:header_type_11
=logfile       httpc_suite.header_type_11.226.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.050853
=case          httpc_SUITE:header_type_12
=logfile       httpc_suite.header_type_12.292.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.015149
=case          httpc_SUITE:header_type_13
=logfile       httpc_suite.header_type_13.324.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.042039
=case          httpc_SUITE:header_type_14
=logfile       httpc_suite.header_type_14.258.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.013498
=case          httpc_SUITE:header_type_15
=logfile       httpc_suite.header_type_15.290.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012599
=case          httpc_SUITE:header_type_16
=logfile       httpc_suite.header_type_16.69.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012264
=case          httpc_SUITE:header_type_17
=logfile       httpc_suite.header_type_17.1539.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.013617
=case          httpc_SUITE:header_type_18
=logfile       httpc_suite.header_type_18.1635.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012684
=case          httpc_SUITE:header_type_19
=logfile       httpc_suite.header_type_19.1571.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.010589
=case          httpc_SUITE:header_type_20
=logfile       httpc_suite.header_type_20.1603.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012796
=case          httpc_SUITE:header_type_21
=logfile       httpc_suite.header_type_21.322.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.013677
=case          httpc_SUITE:header_type_22
=logfile       httpc_suite.header_type_22.354.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.007582
=case          httpc_SUITE:header_type_23
=logfile       httpc_suite.header_type_23.386.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.009195
=case          httpc_SUITE:empty_body
=logfile       httpc_suite.empty_body.418.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.021305
=case          httpc_SUITE:stream
=logfile       httpc_suite.stream.450.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.06532
=case          httpc_SUITE:stream_to_pid
=logfile       httpc_suite.stream_to_pid.101.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.015777
=case          httpc_SUITE:stream_through_fun
=logfile       httpc_suite.stream_through_fun.133.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012659
=case          httpc_SUITE:stream_through_mfa
=logfile       httpc_suite.stream_through_mfa.165.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.008451
=case          httpc_SUITE:streaming_error
=logfile       httpc_suite.streaming_error.1667.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       5.38e-4
=case          httpc_SUITE:inet_opts
=logfile       httpc_suite.inet_opts.1699.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.012447
=case          httpc_SUITE:invalid_headers
=logfile       httpc_suite.invalid_headers.1731.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       8.51e-4
=case          httpc_SUITE:invalid_headers_key
=logfile       httpc_suite.invalid_headers_key.1763.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       8.1e-5
=case          httpc_SUITE:invalid_headers_value
=logfile       httpc_suite.invalid_headers_value.1795.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       1.06e-4
=case          httpc_SUITE:invalid_body
=logfile       httpc_suite.invalid_body.1827.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       7.4e-5
=case          httpc_SUITE:invalid_body_fun
=logfile       httpc_suite.invalid_body_fun.1859.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       9.3e-5
=case          httpc_SUITE:invalid_method
=logfile       httpc_suite.invalid_method.482.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       8.6e-5
=case          httpc_SUITE:no_scheme
=logfile       httpc_suite.no_scheme.514.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.047234
=case          httpc_SUITE:invalid_uri
=logfile       httpc_suite.invalid_uri.546.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       8.7e-5
=case          httpc_SUITE:binary_url
=logfile       httpc_suite.binary_url.578.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.04787
=case          httpc_SUITE:iolist_body
=logfile       httpc_suite.iolist_body.610.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.050301
=case          httpc_SUITE:end_per_group
=logfile       httpc_suite.end_per_group.html
=group_props   [{name,http},parallel]
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.0
=group_time    15.265s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.642.html
=group_props   [{name,http_ipv6},parallel]
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        skipped: "Host does not support IPv6"
=== *** SKIPPED {httpc_SUITE,init_per_group} ***
=== 
=case          httpc_SUITE:request_options
=group_props   [{name,"http_ipv6"}]
=started       2024-06-25 14:23:29
=result        skipped: Host does not support IPv6
=== *** Skipping test case #76 {httpc_SUITE,request_options} ***
=== 
=case          httpc_SUITE:end_per_group
=group_props   [{name,"http_ipv6"}]
=started       2024-06-25 14:23:29
=result        skipped: Host does not support IPv6
=== *** Skipping {httpc_SUITE,end_per_group} ***
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.674.html
=group_props   [{name,sim_http},parallel]
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       1.16e-4
=case          httpc_SUITE:cookie
=logfile       httpc_suite.cookie.706.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.006905
=case          httpc_SUITE:cookie_profile
=logfile       httpc_suite.cookie_profile.898.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.006471
=case          httpc_SUITE:empty_set_cookie
=logfile       httpc_suite.empty_set_cookie.770.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.002696
=case          httpc_SUITE:invalid_set_cookie
=logfile       httpc_suite.invalid_set_cookie.834.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.003334
=case          httpc_SUITE:trace
=logfile       httpc_suite.trace.866.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:29
=result        ok
=elapsed       0.002941
=case          httpc_SUITE:stream_once
=logfile       httpc_suite.stream_once.930.html
=started       2024-06-25 14:23:29
=ended         2024-06-25 14:23:37
=result        ok
=elapsed       8.011723
=case          httpc_SUITE:stream_single_chunk
=logfile       httpc_suite.stream_single_chunk.738.html
