=== Suite started at 2024-11-26 18:10:44
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          9ac2ce98127e
=hosts         9ac2ce98127e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-26 18:10:44
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-26 18:10:45
=ended         2024-11-26 18:10:45
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-26 18:10:45
=ended         2024-11-26 18:10:45
=result        ok
=elapsed       0.030913s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-26 18:10:45
=ended         2024-11-26 18:10:45
=result        ok
=elapsed       0.000600s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-26 18:10:45
=ended         2024-11-26 18:10:45
=result        ok
=elapsed       0.000000s
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-26 18:10:45
Trying to start ct@9ac2ce98127e

Node ct@9ac2ce98127e started

=ended         2024-11-26 18:10:45
=result        ok
=elapsed       0.184673s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-26 18:10:45
=ended         2024-11-26 18:11:06
=result        ok
=elapsed       21.339916s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-26 18:11:06
=ended         2024-11-26 18:11:06
=result        ok
=elapsed       0.000572s
=group_time    21.574s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-26 18:11:06
Trying to start ct@9ac2ce98127e

Node ct@9ac2ce98127e started

=ended         2024-11-26 18:11:07
=result        ok
=elapsed       0.163086s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-26 18:11:07
=ended         2024-11-26 18:11:11
=result        ok
=elapsed       4.344754s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-26 18:11:11
=ended         2024-11-26 18:11:15
=result        ok
=elapsed       4.260319s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-26 18:11:15
=ended         2024-11-26 18:11:15
=result        ok
=elapsed       0.000933s
=group_time    8.842s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-26 18:11:15
Trying to start ct@9ac2ce98127e

Node ct@9ac2ce98127e started

=ended         2024-11-26 18:11:15
=result        ok
=elapsed       0.164299s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-26 18:11:15
=ended         2024-11-26 18:11:20
=result        ok
=elapsed       4.233171s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-26 18:11:20
=ended         2024-11-26 18:11:24
=result        ok
=elapsed       4.060275s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-26 18:11:24
=ended         2024-11-26 18:11:24
=result        ok
=elapsed       0.000866s
=group_time    8.530s
=case          ct_config_SUITE:init_per_suite
