=== Suite started at 2024-11-29 13:58:33
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          c23a79a0133d
=hosts         c23a79a0133d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-29 13:58:33
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-29 13:58:34
=ended         2024-11-29 13:58:34
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-29 13:58:34
=node_start    cp1_failover__2@c23a79a0133d
=node_start    cp2_failover__34@c23a79a0133d
=node_start    cp3_failover__66@c23a79a0133d
=node_stop     cp1_failover__2@c23a79a0133d
=node_start    cp1_failover__2@c23a79a0133d
=node_stop     cp2_failover__34@c23a79a0133d
=node_stop     cp1_failover__2@c23a79a0133d
=node_start    cp2_failover__34@c23a79a0133d
=node_start    cp1_failover__2@c23a79a0133d
=node_stop     cp1_failover__2@c23a79a0133d
=node_stop     cp2_failover__34@c23a79a0133d
=node_stop     cp3_failover__66@c23a79a0133d
=ended         2024-11-29 13:58:48
=result        ok
=elapsed       13.515720s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-29 13:58:48
=node_start    cp1_failover_comp__386@c23a79a0133d
=node_start    cp2_failover_comp__418@c23a79a0133d
=node_start    cp3_failover_comp__450@c23a79a0133d
=node_stop     cp1_failover_comp__386@c23a79a0133d
=node_start    cp1_failover_comp__386@c23a79a0133d
=node_stop     cp2_failover_comp__418@c23a79a0133d
=node_stop     cp1_failover_comp__386@c23a79a0133d
=node_start    cp2_failover_comp__418@c23a79a0133d
=node_start    cp1_failover_comp__386@c23a79a0133d
=node_stop     cp1_failover_comp__386@c23a79a0133d
=node_stop     cp2_failover_comp__418@c23a79a0133d
=node_stop     cp3_failover_comp__450@c23a79a0133d
=ended         2024-11-29 13:59:06
=result        ok
=elapsed       18.038397s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-29 13:59:06
=node_start    cp1_permissions__770@c23a79a0133d
=node_start    cp2_permissions__802@c23a79a0133d
=node_start    cp3_permissions__834@c23a79a0133d
=node_stop     cp2_permissions__802@c23a79a0133d
=node_stop     cp1_permissions__770@c23a79a0133d
=node_stop     cp3_permissions__834@c23a79a0133d
=ended         2024-11-29 13:59:16
=result        ok
=elapsed       9.802465s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-29 13:59:16
=node_start    cp1_load__1058@c23a79a0133d
=node_start    cp2_load__1090@c23a79a0133d
=node_start    cp3_load__1122@c23a79a0133d
=node_stop     cp1_load__1058@c23a79a0133d
=node_stop     cp2_load__1090@c23a79a0133d
=node_stop     cp3_load__1122@c23a79a0133d
=ended         2024-11-29 13:59:16
=result        ok
=elapsed       0.740147s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-29 13:59:16
=node_start    cp1_load_use_cache__1346@c23a79a0133d
=node_start    cp2_load_use_cache__1378@c23a79a0133d
=node_start    cp3_load_use_cache__1410@c23a79a0133d
=node_stop     cp1_load_use_cache__1346@c23a79a0133d
=node_stop     cp2_load_use_cache__1378@c23a79a0133d
=node_stop     cp3_load_use_cache__1410@c23a79a0133d
=ended         2024-11-29 13:59:17
=result        ok
=elapsed       0.755096s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-29 13:59:17
=ended         2024-11-29 13:59:19
=result        ok
=elapsed       2.007669s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-29 13:59:19
=ended         2024-11-29 13:59:19
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-29 13:59:19
=ended         2024-11-29 13:59:19
=result        ok
=elapsed       0.000667s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-29 13:59:19
=node_start    cp1_otp_2078__1634@c23a79a0133d
=node_start    cp2_otp_2078__1666@c23a79a0133d
=node_stop     cp1_otp_2078__1634@c23a79a0133d
=node_stop     cp2_otp_2078__1666@c23a79a0133d
=ended         2024-11-29 13:59:20
=result        ok
=elapsed       0.573783s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-29 13:59:20
=ended         2024-11-29 13:59:21
=result        ok
=elapsed       1.004334s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-29 13:59:21
=node_start    cp1@c23a79a0133d
=ended         2024-11-29 13:59:26
=result        ok
=elapsed       5.363343s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-11-29 13:59:26
=ended         2024-11-29 13:59:27
=result        ok
=elapsed       1.105649s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-11-29 13:59:27
=ended         2024-11-29 13:59:59
=result        ok
=elapsed       32.013907s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-11-29 13:59:59
=node_start    cp1_otp_3184__1890@c23a79a0133d
=node_start    cp2_otp_3184__1922@c23a79a0133d
=node_stop     cp1_otp_3184__1890@c23a79a0133d
=node_stop     cp2_otp_3184__1922@c23a79a0133d
=ended         2024-11-29 14:00:03
=result        ok
=elapsed       3.555544s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-11-29 14:00:03
=node_start    cp2_otp_4066__2114@c23a79a0133d
=node_start    cp1_otp_4066__2082@c23a79a0133d
=node_stop     cp1_otp_4066__2082@c23a79a0133d
=node_stop     cp2_otp_4066__2114@c23a79a0133d
=ended         2024-11-29 14:00:05
=result        ok
=elapsed       2.062039s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-11-29 14:00:05
=node_start    cp1_otp_4227__2274@c23a79a0133d
=node_start    cp2_otp_4227__2306@c23a79a0133d
=node_stop     cp1_otp_4227__2274@c23a79a0133d
=node_stop     cp2_otp_4227__2306@c23a79a0133d
=ended         2024-11-29 14:00:08
=result        ok
=elapsed       2.548325s
