=== Suite started at 2024-11-06 13:41:37
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          0b9170e64279
=hosts         0b9170e64279 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 13:41:37
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-06 13:41:38
=ended         2024-11-06 13:41:38
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-06 13:41:38
=ended         2024-11-06 13:41:38
=result        ok
=elapsed       0.029833s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-06 13:41:38
=ended         2024-11-06 13:41:38
=result        ok
=elapsed       0.000479s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-06 13:41:38
=ended         2024-11-06 13:41:38
=result        ok
=elapsed       0.000000s
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-06 13:41:38
Trying to start ct@0b9170e64279

Node ct@0b9170e64279 started

=ended         2024-11-06 13:41:38
=result        ok
=elapsed       0.192018s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-06 13:41:38
=ended         2024-11-06 13:41:59
=result        ok
=elapsed       21.278910s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-06 13:41:59
=ended         2024-11-06 13:41:59
=result        ok
=elapsed       0.000546s
=group_time    21.521s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-06 13:41:59
Trying to start ct@0b9170e64279

Node ct@0b9170e64279 started

=ended         2024-11-06 13:42:00
=result        ok
=elapsed       0.158519s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-06 13:42:00
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       4.348710s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:08
=result        ok
=elapsed       4.283670s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-06 13:42:08
=ended         2024-11-06 13:42:08
=result        ok
=elapsed       0.000750s
=group_time    8.864s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-06 13:42:08
Trying to start ct@0b9170e64279

Node ct@0b9170e64279 started

=ended         2024-11-06 13:42:09
=result        ok
=elapsed       0.155682s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-06 13:42:09
=ended         2024-11-06 13:42:13
=result        ok
=elapsed       4.219336s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-06 13:42:13
=ended         2024-11-06 13:42:17
=result        ok
=elapsed       4.064855s
