=== Suite started at 2024-05-07 09:51:50
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          9e57a74bf542
=hosts         9e57a74bf542 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 09:51:50
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       1.4e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       0.001421
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       0.001517
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       6.34e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:50
=result        ok
=elapsed       0.002909
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-05-07 09:51:50
=ended         2024-05-07 09:51:51
=result        ok
=elapsed       1.003284
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-05-07 09:51:51
=ended         2024-05-07 09:51:51
=result        ok
=elapsed       0.014061
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-05-07 09:51:51
=ended         2024-05-07 09:51:51
=result        ok
=elapsed       0.004863
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-05-07 09:51:51
=ended         2024-05-07 09:51:52
=result        ok
=elapsed       0.623627
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-05-07 09:51:52
=ended         2024-05-07 09:51:54
=result        ok
=elapsed       1.632543
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-05-07 09:51:54
=ended         2024-05-07 09:51:54
=result        ok
=elapsed       0.611668
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-05-07 09:51:54
