=== Suite started at 2025-01-20 17:24:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          981b85d82436
=hosts         981b85d82436 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:24:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.003039s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.027038s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.002223s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.001925s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.013751s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.002341s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.002286s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.000000s
=group_time    0.237s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:40
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-20 17:24:40
=ended         2025-01-20 17:24:41
=result        ok
=elapsed       1.084385s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-20 17:24:41
=ended         2025-01-20 17:24:42
=result        ok
=elapsed       0.405186s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-20 17:24:42
=ended         2025-01-20 17:24:42
=result        ok
=elapsed       0.367305s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-20 17:24:42
=ended         2025-01-20 17:24:43
=result        ok
=elapsed       0.927918s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-20 17:24:43
=ended         2025-01-20 17:24:43
=result        ok
=elapsed       0.266013s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-20 17:24:43
=ended         2025-01-20 17:24:44
=result        ok
=elapsed       0.249247s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-20 17:24:44
=ended         2025-01-20 17:24:44
=result        ok
=elapsed       0.364617s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-20 17:24:44
=ended         2025-01-20 17:24:49
=result        ok
=elapsed       4.784515s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-20 17:24:49
=ended         2025-01-20 17:24:49
=result        ok
=elapsed       0.275308s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 17:24:49
=ended         2025-01-20 17:24:49
=result        ok
=elapsed       0.000003s
=group_time    8.953s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-20 17:24:49
=ended         2025-01-20 17:24:49
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-20 17:24:49
=ended         2025-01-20 17:24:50
=result        ok
=elapsed       1.005189s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-20 17:24:50
=ended         2025-01-20 17:24:50
=result        ok
=elapsed       0.335367s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-20 17:24:50
=ended         2025-01-20 17:24:51
=result        ok
=elapsed       0.286635s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-20 17:24:51
=ended         2025-01-20 17:24:52
=result        ok
=elapsed       0.742872s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-20 17:24:52
=ended         2025-01-20 17:24:52
=result        ok
=elapsed       0.245441s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1250.html
=started       2025-01-20 17:24:52
=ended         2025-01-20 17:24:52
=result        ok
=elapsed       0.246594s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1282.html
=started       2025-01-20 17:24:52
=ended         2025-01-20 17:24:52
=result        ok
=elapsed       0.336517s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1314.html
=started       2025-01-20 17:24:52
=ended         2025-01-20 17:24:57
=result        ok
=elapsed       4.345864s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1346.html
=started       2025-01-20 17:24:57
=ended         2025-01-20 17:24:57
=result        ok
=elapsed       0.242182s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-20 17:24:57
=ended         2025-01-20 17:24:57
=result        ok
=elapsed       0.420288s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-20 17:24:57
=ended         2025-01-20 17:25:01
=result        ok
=elapsed       3.779086s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-20 17:25:01
=ended         2025-01-20 17:25:03
=result        ok
=elapsed       1.231637s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-20 17:25:03
=ended         2025-01-20 17:25:03
=result        ok
=elapsed       0.748566s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-20 17:25:03
=ended         2025-01-20 17:25:05
=result        ok
=elapsed       1.747618s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-20 17:25:05
=ended         2025-01-20 17:25:05
=result        ok
=elapsed       0.396970s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-20 17:25:05
=ended         2025-01-20 17:25:07
=result        ok
=elapsed       1.191968s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-20 17:25:07
=ended         2025-01-20 17:25:07
=result        ok
=elapsed       0.154498s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-20 17:25:07
=ended         2025-01-20 17:25:07
=result        ok
