=== Suite started at 2024-10-28 17:07:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:07:27
=case          cth_log_SUITE:init_per_suite
=logfile       cth_log_suite.init_per_suite.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.102130s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.000032s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.100936s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.100899s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.100767s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7714.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.000036s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7746.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:27
=result        ok
=elapsed       0.101288s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7778.html
=started       2024-10-28 17:07:27
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.100693s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7810.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.100539s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7842.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7874.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.000034s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7906.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.100794s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7938.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.101225s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7970.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.100533s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8002.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8034.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8066.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:28
=result        ok
=elapsed       0.101293s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8098.html
=started       2024-10-28 17:07:28
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.100939s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8130.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.100470s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8162.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.000032s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8194.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.000030s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8226.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.101042s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8258.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.100511s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8290.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.100923s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8322.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8354.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.000058s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8386.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.101327s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8418.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:29
=result        ok
=elapsed       0.100828s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8450.html
=started       2024-10-28 17:07:29
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100839s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8482.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8514.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000035s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8546.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100490s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8578.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100740s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8610.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100829s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8642.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8674.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000034s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8706.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100739s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8738.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100552s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8770.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.100824s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8802.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000041s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8834.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:30
=result        ok
=elapsed       0.000036s
=case          cth_log_SUITE:tc1
