=== Suite started at 2025-01-28 14:07:18
=== Starting test, 1705 test cases
=cases         1705
=user          otptest
=host          ca4308504e39
=hosts         ca4308504e39 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 14:07:18
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-28 14:07:21
=ended         2025-01-28 14:07:21
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-28 14:07:21
=node_start    cp1_failover__1186@ca4308504e39
=node_start    cp2_failover__1218@ca4308504e39
=node_start    cp3_failover__1250@ca4308504e39
=node_stop     cp1_failover__1186@ca4308504e39
=node_start    cp1_failover__1186@ca4308504e39
=node_stop     cp2_failover__1218@ca4308504e39
=node_stop     cp1_failover__1186@ca4308504e39
=node_start    cp2_failover__1218@ca4308504e39
=node_start    cp1_failover__1186@ca4308504e39
=node_stop     cp1_failover__1186@ca4308504e39
=node_stop     cp2_failover__1218@ca4308504e39
=node_stop     cp3_failover__1250@ca4308504e39
=ended         2025-01-28 14:07:35
=result        ok
=elapsed       13.660728s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-28 14:07:35
=node_start    cp1_failover_comp__1570@ca4308504e39
=node_start    cp2_failover_comp__1602@ca4308504e39
=node_start    cp3_failover_comp__1634@ca4308504e39
=node_stop     cp1_failover_comp__1570@ca4308504e39
=node_start    cp1_failover_comp__1570@ca4308504e39
=node_stop     cp2_failover_comp__1602@ca4308504e39
=node_stop     cp1_failover_comp__1570@ca4308504e39
=node_start    cp2_failover_comp__1602@ca4308504e39
=node_start    cp1_failover_comp__1570@ca4308504e39
=node_stop     cp1_failover_comp__1570@ca4308504e39
=node_stop     cp2_failover_comp__1602@ca4308504e39
=node_stop     cp3_failover_comp__1634@ca4308504e39
=ended         2025-01-28 14:07:53
=result        ok
=elapsed       18.153344s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-28 14:07:53
=node_start    cp1_permissions__1954@ca4308504e39
=node_start    cp2_permissions__1986@ca4308504e39
=node_start    cp3_permissions__2018@ca4308504e39
=node_stop     cp2_permissions__1986@ca4308504e39
=node_stop     cp1_permissions__1954@ca4308504e39
=node_stop     cp3_permissions__2018@ca4308504e39
=ended         2025-01-28 14:08:03
=result        ok
=elapsed       9.868254s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-28 14:08:03
=node_start    cp1_load__2242@ca4308504e39
=node_start    cp2_load__2274@ca4308504e39
=node_start    cp3_load__2306@ca4308504e39
=node_stop     cp1_load__2242@ca4308504e39
=node_stop     cp2_load__2274@ca4308504e39
=node_stop     cp3_load__2306@ca4308504e39
=ended         2025-01-28 14:08:04
=result        ok
=elapsed       0.784557s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
