=== Suite started at 2024-05-15 12:05:26
=== Starting test, 2194 test cases
=cases         2194
=user          otptest
=host          456e0ee539f7
=hosts         456e0ee539f7 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-15 12:05:26
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok
=elapsed       0.005592
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.99e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251013
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002595
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:05:28
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-05-15 12:05:28
=ended         2024-05-15 12:06:28
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000425
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-05-15 12:06:28
=ended         2024-05-15 12:06:38
=result        ok
=elapsed       10.007186
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-05-15 12:06:38
=ended         2024-05-15 12:06:38
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-05-15 12:06:38
=ended         2024-05-15 12:06:38
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-05-15 12:06:38
=ended         2024-05-15 12:06:39
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-05-15 12:06:39
=ended         2024-05-15 12:06:39
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-05-15 12:06:39
=ended         2024-05-15 12:06:41
=result        ok
=elapsed       2.001606
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-05-15 12:06:41
=ended         2024-05-15 12:06:43
=result        ok
=elapsed       2.006569
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-05-15 12:06:43
=ended         2024-05-15 12:06:48
=result        ok
=elapsed       5.185457
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-05-15 12:06:48
=ended         2024-05-15 12:06:48
=result        ok
=elapsed       0.0
=group_time    79.435s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-05-15 12:06:48
=ended         2024-05-15 12:06:48
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-05-15 12:06:48
=ended         2024-05-15 12:06:48
=result        ok
=elapsed       0.287626
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-05-15 12:06:48
=ended         2024-05-15 12:06:48
=result        ok
=elapsed       0.319368
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-05-15 12:06:48
=ended         2024-05-15 12:06:50
=result        ok
=elapsed       1.011578
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-05-15 12:06:50
=ended         2024-05-15 12:06:51
=result        ok
=elapsed       0.971801
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-05-15 12:06:51
=ended         2024-05-15 12:06:51
=result        ok
=elapsed       0.589806
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-05-15 12:06:51
=ended         2024-05-15 12:06:51
=result        ok
=elapsed       0.002095
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-05-15 12:06:51
=ended         2024-05-15 12:06:51
=result        ok
=elapsed       0.289524
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-05-15 12:06:51
=ended         2024-05-15 12:06:54
=result        ok
=elapsed       2.942314
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-05-15 12:06:54
=ended         2024-05-15 12:06:55
=result        ok
=elapsed       0.26779
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-05-15 12:06:55
=ended         2024-05-15 12:06:56
=result        ok
=elapsed       1.290303
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-05-15 12:06:56
=ended         2024-05-15 12:06:57
=result        ok
=elapsed       0.858009
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-05-15 12:06:57
=ended         2024-05-15 12:07:01
=result        ok
=elapsed       4.121881
=case          alloc_SUITE:cpool_opt
