=== Suite started at 2024-02-26 21:02:35
=== Starting test, 5252 test cases
=cases         5252
=user          otptest
=host          ed78dd14f518
=hosts         ed78dd14f518 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-26 21:02:35
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:40
=result        ok
=elapsed       0.004994
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:40
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       3.8e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.131.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       7.77e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       6.18e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.195.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.163.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.227.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       2.2e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1186.html
=started       2024-02-26 21:02:40
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       0.0
=group_time    0.115s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       0.002008
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1218.html
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1250.html
=started       2024-02-26 21:02:41
=ended         2024-02-26 21:02:41
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1282.html
