=== Suite started at 2024-07-11 16:27:05
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          9323d5c2bd1b
=hosts         9323d5c2bd1b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-11 16:27:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-11 16:27:06
=ended         2024-07-11 16:27:06
=result        ok
=elapsed       0.00593
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-11 16:27:06
=ended         2024-07-11 16:27:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001043
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-11 16:27:06
=ended         2024-07-11 16:27:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251579
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-11 16:27:06
=ended         2024-07-11 16:27:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00297
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-11 16:27:06
=ended         2024-07-11 16:27:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-11 16:27:07
=ended         2024-07-11 16:27:07
=result        ok
=elapsed       1.0e-6
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-11 16:27:07
=ended         2024-07-11 16:27:07
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-11 16:27:07
=ended         2024-07-11 16:28:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000251
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-11 16:28:07
=ended         2024-07-11 16:28:17
=result        ok
=elapsed       10.008033
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-11 16:28:17
=ended         2024-07-11 16:28:17
=result        ok
=elapsed       1.5e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-11 16:28:17
=ended         2024-07-11 16:28:17
=result        ok
=elapsed       2.2e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-11 16:28:17
=ended         2024-07-11 16:28:17
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-11 16:28:17
=ended         2024-07-11 16:28:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
