=== Suite started at 2024-11-19 16:42:06
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          ba01281fafad
=hosts         ba01281fafad 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:42:06
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-19 16:42:07
=ended         2024-11-19 16:42:08
=result        ok
=elapsed       0.605534s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-19 16:42:08
=ended         2024-11-19 16:42:08
=result        ok
=elapsed       0.043761s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-19 16:42:08
=ended         2024-11-19 16:42:08
=result        ok
=elapsed       0.002102s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-19 16:42:08
=ended         2024-11-19 16:42:09
=result        ok
=elapsed       0.649533s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-19 16:42:09
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.803822s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.008688s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.404392s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000445s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000460s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000685s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000550s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000733s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000419s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-19 16:42:10
