=== Suite started at 2024-12-16 11:38:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          caa1da990704
=hosts         caa1da990704 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 11:38:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.003448s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.036317s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.002277s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.001786s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:54
=result        ok
=elapsed       0.019781s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 11:38:54
=ended         2024-12-16 11:38:55
=result        ok
=elapsed       0.002301s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 11:38:55
=ended         2024-12-16 11:38:55
=result        ok
=elapsed       0.002491s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 11:38:55
=ended         2024-12-16 11:38:55
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 11:38:55
=ended         2024-12-16 11:38:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 11:38:55
=ended         2024-12-16 11:38:55
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 11:38:55
=ended         2024-12-16 11:38:56
=result        ok
=elapsed       1.135489s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 11:38:56
=ended         2024-12-16 11:38:56
=result        ok
=elapsed       0.423570s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 11:38:56
=ended         2024-12-16 11:38:57
=result        ok
=elapsed       0.367093s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 11:38:57
=ended         2024-12-16 11:38:58
=result        ok
=elapsed       0.978791s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 11:38:58
=ended         2024-12-16 11:38:58
=result        ok
=elapsed       0.260993s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 11:38:58
=ended         2024-12-16 11:38:58
=result        ok
=elapsed       0.285252s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 11:38:58
=ended         2024-12-16 11:38:59
=result        ok
=elapsed       0.369299s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 11:38:59
=ended         2024-12-16 11:39:04
=result        ok
=elapsed       5.012022s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-16 11:39:04
=ended         2024-12-16 11:39:04
=result        ok
=elapsed       0.267446s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 11:39:04
=ended         2024-12-16 11:39:04
=result        ok
=elapsed       0.000002s
=group_time    9.327s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-16 11:39:04
=ended         2024-12-16 11:39:04
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-16 11:39:04
=ended         2024-12-16 11:39:05
=result        ok
=elapsed       1.031271s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-16 11:39:05
=ended         2024-12-16 11:39:05
=result        ok
=elapsed       0.344227s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-16 11:39:05
=ended         2024-12-16 11:39:06
=result        ok
=elapsed       0.278861s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-16 11:39:06
=ended         2024-12-16 11:39:06
=result        ok
=elapsed       0.737124s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-12-16 11:39:06
=ended         2024-12-16 11:39:07
=result        ok
=elapsed       0.238915s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.98.html
=started       2024-12-16 11:39:07
=ended         2024-12-16 11:39:07
=result        ok
=elapsed       0.238152s
