=== Suite started at 2024-04-04 18:51:45
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          9332df17e178
=hosts         9332df17e178 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 18:51:45
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-04 18:51:46
=ended         2024-04-04 18:51:46
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-04 18:51:46
=ended         2024-04-04 18:51:46
=result        ok
=elapsed       0.567311
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-04 18:51:46
=ended         2024-04-04 18:51:46
=result        ok
=elapsed       9.9e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-04 18:51:46
=ended         2024-04-04 18:51:48
=result        ok
=elapsed       1.201293
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-04 18:51:48
=ended         2024-04-04 18:51:48
=result        ok
=elapsed       0.044086
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-04 18:51:48
=ended         2024-04-04 18:51:48
=result        ok
=elapsed       0.007171
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-04 18:51:48
=ended         2024-04-04 18:51:48
=result        ok
=elapsed       0.048186
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-04 18:51:48
=ended         2024-04-04 18:51:49
=result        ok
=elapsed       0.951511
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-04 18:51:49
=ended         2024-04-04 18:51:50
=result        ok
=elapsed       0.864259
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-04 18:51:50
=ended         2024-04-04 18:51:51
=result        ok
=elapsed       1.449129
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-04 18:51:51
=ended         2024-04-04 18:51:52
=result        ok
=elapsed       0.641339
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-04 18:51:52
=ended         2024-04-04 18:51:52
