=== Suite started at 2024-11-05 17:09:44
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          9d1c26671037
=hosts         9d1c26671037 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 17:09:44
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-11-05 17:09:44
=ended         2024-11-05 17:09:44
=result        ok
=elapsed       0.108626s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-11-05 17:09:44
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.516467s
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.001039s
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.000490s
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.001216s
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.002377s
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.001190s
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.007965s
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.008917s
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.003098s
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.002819s
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.002515s
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.002929s
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.004700s
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.004812s
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.003875s
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.003429s
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.005399s
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.004158s
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.002336s
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.007046s
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.003836s
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:45
=result        ok
=elapsed       0.004016s
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-11-05 17:09:45
=ended         2024-11-05 17:09:46
=result        ok
=elapsed       0.006295s
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-11-05 17:09:46
=ended         2024-11-05 17:09:46
=result        ok
=elapsed       0.005461s
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-11-05 17:09:46
=ended         2024-11-05 17:09:46
=result        ok
=elapsed       0.006539s
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-11-05 17:09:46
=ended         2024-11-05 17:09:46
=result        ok
=elapsed       0.011120s
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-11-05 17:09:46
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       17.779616s
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.000997s
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.001170s
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.006675s
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.007480s
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.010230s
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.000574s
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.501780s
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:05
=result        ok
=elapsed       0.500335s
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-11-05 17:10:05
=ended         2024-11-05 17:10:05
=result        ok
=elapsed       0.500374s
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-11-05 17:10:05
=ended         2024-11-05 17:10:05
=result        ok
=elapsed       0.010843s
=group_time    20.875s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.2.html
=group_props   [{name,ftp_active}]
=started       2024-11-05 17:10:05
=ended         2024-11-05 17:10:06
=result        ok
=elapsed       0.508413s
=case          ftp_SUITE:user
=logfile       ftp_suite.user.34.html
=started       2024-11-05 17:10:06
