=== Suite started at 2024-06-18 18:30:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7745bbd7f135
=hosts         7745bbd7f135 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 18:30:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.001731
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.005513
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.15e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.006563
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.15e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.004662
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.18e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.92e-4
=case          argparse_SUITE:parser_error
