=== Suite started at 2024-04-17 16:14:54
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          f987ba604364
=hosts         f987ba604364 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 16:14:54
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-17 16:14:54
=ended         2024-04-17 16:14:54
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-17 16:14:54
=ended         2024-04-17 16:14:54
=result        ok
=elapsed       0.030686
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-17 16:14:54
=ended         2024-04-17 16:14:54
=result        ok
=elapsed       4.48e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-17 16:14:54
=ended         2024-04-17 16:14:54
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-17 16:14:54
Trying to start ct@f987ba604364

Node ct@f987ba604364 started

=ended         2024-04-17 16:14:54
=result        ok
=elapsed       0.191181
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-17 16:14:54
=ended         2024-04-17 16:15:16
=result        ok
=elapsed       21.343206
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-17 16:15:16
=ended         2024-04-17 16:15:16
=result        ok
=elapsed       9.11e-4
=group_time    21.585s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-17 16:15:16
Trying to start ct@f987ba604364

Node ct@f987ba604364 started

=ended         2024-04-17 16:15:16
=result        ok
=elapsed       0.153871
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-17 16:15:16
=ended         2024-04-17 16:15:20
=result        ok
=elapsed       4.361944
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-17 16:15:20
=ended         2024-04-17 16:15:25
=result        ok
=elapsed       4.29539
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-17 16:15:25
=ended         2024-04-17 16:15:25
=result        ok
=elapsed       0.001044
=group_time    8.886s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-17 16:15:25
Trying to start ct@f987ba604364

Node ct@f987ba604364 started

=ended         2024-04-17 16:15:25
=result        ok
=elapsed       0.172826
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-17 16:15:25
=ended         2024-04-17 16:15:29
=result        ok
=elapsed       4.265068
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-17 16:15:29
=ended         2024-04-17 16:15:33
=result        ok
=elapsed       4.082925
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-17 16:15:33
=ended         2024-04-17 16:15:33
=result        ok
=elapsed       8.19e-4
=group_time    8.599s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-17 16:15:33
Trying to start ct@f987ba604364

Node ct@f987ba604364 started

=ended         2024-04-17 16:15:33
=result        ok
=elapsed       0.166733
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-17 16:15:33
=ended         2024-04-17 16:15:39
=result        ok
=elapsed       5.306173
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-17 16:15:39
=ended         2024-04-17 16:15:39
=result        ok
=elapsed       0.005511
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-17 16:15:39
=ended         2024-04-17 16:15:44
=result        ok
=elapsed       5.115208
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-17 16:15:44
=ended         2024-04-17 16:15:58
=result        ok
=elapsed       14.275003
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-17 16:15:58
=ended         2024-04-17 16:16:03
=result        ok
=elapsed       5.19588
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-17 16:16:03
=ended         2024-04-17 16:16:09
=result        ok
=elapsed       5.152355
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-17 16:16:09
=ended         2024-04-17 16:16:23
=result        ok
