=== Suite started at 2024-10-17 17:39:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9212347d8353
=hosts         9212347d8353 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-17 17:39:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.004589s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.028041s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.002352s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.001982s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.015817s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.002439s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.002541s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-17 17:39:25
=ended         2024-10-17 17:39:26
=result        ok
=elapsed       1.171504s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-17 17:39:26
=ended         2024-10-17 17:39:27
=result        ok
=elapsed       0.466268s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-17 17:39:27
=ended         2024-10-17 17:39:27
=result        ok
=elapsed       0.386662s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-17 17:39:27
=ended         2024-10-17 17:39:28
=result        ok
=elapsed       1.013340s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-17 17:39:28
=ended         2024-10-17 17:39:28
=result        ok
=elapsed       0.284909s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-17 17:39:28
=ended         2024-10-17 17:39:29
=result        ok
=elapsed       0.288812s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-17 17:39:29
=ended         2024-10-17 17:39:29
=result        ok
=elapsed       0.355375s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-17 17:39:29
=ended         2024-10-17 17:39:34
=result        ok
=elapsed       5.136830s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-17 17:39:34
=ended         2024-10-17 17:39:35
=result        ok
=elapsed       0.313370s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 17:39:35
=ended         2024-10-17 17:39:35
=result        ok
=elapsed       0.000003s
=group_time    9.649s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-17 17:39:35
=ended         2024-10-17 17:39:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-17 17:39:35
=ended         2024-10-17 17:39:36
=result        ok
=elapsed       1.038196s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-17 17:39:36
=ended         2024-10-17 17:39:36
=result        ok
=elapsed       0.338209s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-10-17 17:39:36
=ended         2024-10-17 17:39:36
=result        ok
=elapsed       0.284033s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-10-17 17:39:36
=ended         2024-10-17 17:39:37
=result        ok
=elapsed       0.759466s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-10-17 17:39:37
=ended         2024-10-17 17:39:37
=result        ok
=elapsed       0.246192s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-10-17 17:39:37
=ended         2024-10-17 17:39:38
=result        ok
=elapsed       0.243890s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-10-17 17:39:38
=ended         2024-10-17 17:39:38
=result        ok
=elapsed       0.328697s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-10-17 17:39:38
=ended         2024-10-17 17:39:42
=result        ok
=elapsed       4.470309s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-10-17 17:39:42
=ended         2024-10-17 17:39:43
=result        ok
=elapsed       0.249292s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-17 17:39:43
=ended         2024-10-17 17:39:43
=result        ok
=elapsed       0.425232s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-17 17:39:43
=ended         2024-10-17 17:39:47
=result        ok
=elapsed       3.897601s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-17 17:39:47
=ended         2024-10-17 17:39:48
=result        ok
=elapsed       1.253396s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-17 17:39:48
=ended         2024-10-17 17:39:49
=result        ok
=elapsed       0.742686s
