=== Suite started at 2024-06-27 17:16:55
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          a57f1141101a
=hosts         a57f1141101a 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:16:55
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.008025
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.003301
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.002399
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.048897
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.001403
=group_time    0.159s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.046889
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       1.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.002444
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.004607
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.008712
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.011324
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.115727
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       3.06e-4
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.002988
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.004781
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1506.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.005626
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1570.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.006062
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1634.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.116893
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1698.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       4.47e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.323.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.002063
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1730.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.005852
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1794.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.006754
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1858.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.007269
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       4.54e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.515.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.002255
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1890.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.04006
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1922.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.041171
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1954.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:56
=result        ok
=elapsed       0.032594
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-06-27 17:16:56
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.30231
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.002183
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.002116
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2722.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       5.35e-4
=group_time    0.589s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2754.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.001716
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2786.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.039902
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2850.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.040396
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1411.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.041659
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1475.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:57
=result        ok
=elapsed       0.153038
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1539.html
=started       2024-06-27 17:16:57
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.313888
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2051.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.002494
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.3362.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.002219
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3394.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       4.21e-4
=group_time    0.786s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.420.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.001741
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.452.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.005104
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3490.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       0.006126
