=== Suite started at 2024-11-06 09:37:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          731e2f72e004
=hosts         731e2f72e004 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 09:37:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.001665s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000339s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.009817s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.004504s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.005223s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.001069s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000281s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000423s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000414s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000795s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-11-06 09:38:00
