=== Suite started at 2024-11-04 12:36:11
=== Starting test, 1661 test cases
=cases         1661
=user          otptest
=host          2876472a3692
=hosts         2876472a3692 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-04 12:36:11
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-04 12:36:13
=ended         2024-11-04 12:36:14
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-04 12:36:14
=node_start    cp1_failover__2@2876472a3692
=node_start    cp2_failover__34@2876472a3692
=node_start    cp3_failover__66@2876472a3692
=node_stop     cp1_failover__2@2876472a3692
=node_start    cp1_failover__2@2876472a3692
=node_stop     cp2_failover__34@2876472a3692
=node_stop     cp1_failover__2@2876472a3692
=node_start    cp2_failover__34@2876472a3692
=node_start    cp1_failover__2@2876472a3692
=node_stop     cp1_failover__2@2876472a3692
=node_stop     cp2_failover__34@2876472a3692
=node_stop     cp3_failover__66@2876472a3692
=ended         2024-11-04 12:36:27
=result        ok
=elapsed       13.518962s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-04 12:36:27
=node_start    cp1_failover_comp__386@2876472a3692
=node_start    cp2_failover_comp__418@2876472a3692
=node_start    cp3_failover_comp__450@2876472a3692
=node_stop     cp1_failover_comp__386@2876472a3692
=node_start    cp1_failover_comp__386@2876472a3692
=node_stop     cp2_failover_comp__418@2876472a3692
=node_stop     cp1_failover_comp__386@2876472a3692
=node_start    cp2_failover_comp__418@2876472a3692
=node_start    cp1_failover_comp__386@2876472a3692
=node_stop     cp1_failover_comp__386@2876472a3692
=node_stop     cp2_failover_comp__418@2876472a3692
=node_stop     cp3_failover_comp__450@2876472a3692
=ended         2024-11-04 12:36:45
=result        ok
=elapsed       18.032669s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-04 12:36:45
=node_start    cp1_permissions__770@2876472a3692
=node_start    cp2_permissions__802@2876472a3692
=node_start    cp3_permissions__834@2876472a3692
=node_stop     cp2_permissions__802@2876472a3692
=node_stop     cp1_permissions__770@2876472a3692
=node_stop     cp3_permissions__834@2876472a3692
=ended         2024-11-04 12:36:55
=result        ok
=elapsed       9.810893s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-04 12:36:55
=node_start    cp1_load__1058@2876472a3692
=node_start    cp2_load__1090@2876472a3692
=node_start    cp3_load__1122@2876472a3692
=node_stop     cp1_load__1058@2876472a3692
=node_stop     cp2_load__1090@2876472a3692
=node_stop     cp3_load__1122@2876472a3692
=ended         2024-11-04 12:36:56
=result        ok
=elapsed       0.731168s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-04 12:36:56
