=== Suite started at 2024-08-30 16:22:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f29680cdb3e5
=hosts         f29680cdb3e5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-30 16:22:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.001653
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       7.74e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.008095
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.001221
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       6.06e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.001291
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.001967
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.001966
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1250.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       0.002952
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1314.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       7.45e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1282.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.89e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1346.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       2.15e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1378.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       3.01e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1410.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1442.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1474.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.195.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1506.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1538.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.38e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       4.1e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.06e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       7.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       4.4e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.36.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       9.55e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.100.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.164.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       2.27e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.133.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.68.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.08e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.196.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.132.html
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:25
=result        ok
=elapsed       1.9e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-30 16:22:25
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       3.0e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.0
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.001724
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.009205
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       5.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.015787
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
