=== Suite started at 2024-04-29 14:54:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          5beb9f18eef1
=hosts         5beb9f18eef1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 14:54:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.001688
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006036
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006253
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.005904
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.00613
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006314
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006256
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006218
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.195.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.007753
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.007048
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.006421
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.002182
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.001315
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       9.11e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.00147
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1188.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       8.15e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1220.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1252.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.290.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       1.48e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       3.5e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.354.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       5.9e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       3.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.450.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       8.65e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.514.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.482.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       2.14e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.546.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       1.02e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.578.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       2.81e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.37.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       2.42e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.610.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.001774
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.010604
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:34
=result        ok
=elapsed       0.016009
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-29 14:54:34
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.009482
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.010344
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       9.8e-5
