=== Suite started at 2025-01-16 10:15:12
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          80f2ebeb0e6f
=hosts         80f2ebeb0e6f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-16 10:15:13
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-16 10:15:14
=ended         2025-01-16 10:15:15
=result        ok
=elapsed       0.603302s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-16 10:15:15
=ended         2025-01-16 10:15:15
=result        ok
=elapsed       0.043510s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-16 10:15:15
=ended         2025-01-16 10:15:15
=result        ok
=elapsed       0.001706s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-16 10:15:15
=ended         2025-01-16 10:15:16
=result        ok
=elapsed       0.648930s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-16 10:15:16
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.804115s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.007474s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.403036s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000414s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000446s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000910s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000496s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:17
=result        ok
=elapsed       0.000363s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-16 10:15:17
=ended         2025-01-16 10:15:19
=result        ok
=elapsed       1.270487s
