=== Suite started at 2024-12-13 22:43:20
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          4772f29909d4
=hosts         4772f29909d4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:43:20
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.005644s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000005s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000023s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000029s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000007s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000015s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000045s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-12-13 22:43:20
=ended         2024-12-13 22:43:20
=result        ok
=elapsed       0.000020s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-12-13 22:43:20
