=== Suite started at 2024-05-07 13:51:13
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          bf4d85c40acb
=hosts         bf4d85c40acb 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 13:51:13
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-05-07 13:51:13
=ended         2024-05-07 13:51:13
=result        ok
=elapsed       1.3e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-05-07 13:51:13
=ended         2024-05-07 13:51:13
=result        ok
=elapsed       0.001676
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-05-07 13:51:13
=ended         2024-05-07 13:51:13
=result        ok
=elapsed       0.001373
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-05-07 13:51:13
=ended         2024-05-07 13:51:13
=result        ok
=elapsed       4.76e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-05-07 13:51:13
=ended         2024-05-07 13:51:14
=result        ok
=elapsed       0.0
=group_time    0.098s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-05-07 13:51:14
=ended         2024-05-07 13:51:14
=result        ok
=elapsed       0.002086
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-05-07 13:51:14
=ended         2024-05-07 13:51:15
=result        ok
=elapsed       1.003588
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-05-07 13:51:15
=ended         2024-05-07 13:51:15
=result        ok
=elapsed       0.016796
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-05-07 13:51:15
=ended         2024-05-07 13:51:15
=result        ok
=elapsed       0.003126
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-05-07 13:51:15
=ended         2024-05-07 13:51:23
=result        ok
=elapsed       8.616953
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-05-07 13:51:23
=ended         2024-05-07 13:51:25
=result        ok
=elapsed       1.64008
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-05-07 13:51:25
=ended         2024-05-07 13:51:26
=result        ok
=elapsed       0.611601
